"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"696"	"Alchemilla.pentaphyllea_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"TSS"	152	99.513	98.1	0.977	0.975	NA
"697"	"Alchemilla.pentaphyllea_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"AUCroc"	219.5	99.026	98.486	0.997	0.998	NA
"698"	"Alchemilla.pentaphyllea_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"KAPPA"	353	96.102	99.043	0.933	0.947	NA
"699"	"Alchemilla.pentaphyllea_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"POD"	43	100	96.3	1	0.997	NA
"700"	"Alchemilla.pentaphyllea_PA6_RUN3_MAXNET"	"PA6"	"RUN3"	"MAXNET"	"FAR"	597	0.122	100	1	1	NA
"701"	"Alchemilla.pentaphyllea_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"TSS"	697	99.513	98.757	0.983	0.983	NA
"702"	"Alchemilla.pentaphyllea_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"AUCroc"	697.5	99.513	98.757	0.997	0.997	NA
"703"	"Alchemilla.pentaphyllea_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"KAPPA"	828	98.295	98.943	0.942	0.944	NA
"704"	"Alchemilla.pentaphyllea_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"POD"	51	100	96.386	1	1	NA
"705"	"Alchemilla.pentaphyllea_PA6_RUN4_GLM"	"PA6"	"RUN4"	"GLM"	"FAR"	990	72.716	99.629	0.952	0.955	NA
"706"	"Alchemilla.pentaphyllea_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"TSS"	381	100	98.529	0.985	0.976	NA
"707"	"Alchemilla.pentaphyllea_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"AUCroc"	452.5	99.756	98.629	0.997	0.997	NA
"708"	"Alchemilla.pentaphyllea_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"KAPPA"	813	98.66	98.943	0.944	0.939	NA
"709"	"Alchemilla.pentaphyllea_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"POD"	211	100	98.086	1	0.997	NA
"710"	"Alchemilla.pentaphyllea_PA6_RUN4_GBM"	"PA6"	"RUN4"	"GBM"	"FAR"	951	0	100	1	1	NA
"711"	"Alchemilla.pentaphyllea_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"TSS"	766	99.756	98.829	0.986	0.984	NA
"712"	"Alchemilla.pentaphyllea_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"AUCroc"	764	99.756	98.829	0.996	0.997	NA
"713"	"Alchemilla.pentaphyllea_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"KAPPA"	941	98.782	98.957	0.945	0.944	NA
"714"	"Alchemilla.pentaphyllea_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"POD"	1	99.878	93.4	1	1	NA
"715"	"Alchemilla.pentaphyllea_PA6_RUN4_ANN"	"PA6"	"RUN4"	"ANN"	"FAR"	991	0	100	0.943	0.956	NA
"716"	"Alchemilla.pentaphyllea_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"TSS"	77	98.295	98.3	0.966	0.97	NA
"717"	"Alchemilla.pentaphyllea_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"AUCroc"	75.5	98.417	98.229	0.994	0.996	NA
"718"	"Alchemilla.pentaphyllea_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"KAPPA"	163	96.711	98.657	0.921	0.904	NA
"719"	"Alchemilla.pentaphyllea_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"POD"	58	99.756	95.229	1	1	NA
"720"	"Alchemilla.pentaphyllea_PA6_RUN4_FDA"	"PA6"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.947	0.949	NA
"721"	"Alchemilla.pentaphyllea_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"TSS"	161	99.391	98.257	0.976	0.981	NA
"722"	"Alchemilla.pentaphyllea_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"AUCroc"	182.5	99.147	98.429	0.997	0.997	NA
"723"	"Alchemilla.pentaphyllea_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"KAPPA"	369	95.371	99.114	0.933	0.944	NA
"724"	"Alchemilla.pentaphyllea_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"POD"	24	100	94.929	1	1	NA
"725"	"Alchemilla.pentaphyllea_PA6_RUN4_MAXNET"	"PA6"	"RUN4"	"MAXNET"	"FAR"	565	7.308	99.986	0.985	1	NA
"726"	"Alchemilla.pentaphyllea_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"TSS"	737	99.635	98.8	0.984	0.973	NA
"727"	"Alchemilla.pentaphyllea_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"AUCroc"	737	99.635	98.8	0.997	0.997	NA
"728"	"Alchemilla.pentaphyllea_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"KAPPA"	848	98.295	99.029	0.946	0.94	NA
"729"	"Alchemilla.pentaphyllea_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"POD"	30	100	96.257	1	1	NA
"730"	"Alchemilla.pentaphyllea_PA6_RUN5_GLM"	"PA6"	"RUN5"	"GLM"	"FAR"	990	75.639	99.6	0.955	0.967	NA
"731"	"Alchemilla.pentaphyllea_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"TSS"	406	100	98.586	0.986	0.974	NA
"732"	"Alchemilla.pentaphyllea_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"AUCroc"	665.5	99.513	98.9	0.997	0.997	NA
"733"	"Alchemilla.pentaphyllea_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"KAPPA"	859	97.686	99.214	0.951	0.922	NA
"734"	"Alchemilla.pentaphyllea_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"POD"	220	100	98.271	1	0.994	NA
"735"	"Alchemilla.pentaphyllea_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"FAR"	952	0	100	0.964	0.966	NA
"736"	"Alchemilla.pentaphyllea_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"TSS"	476	99.878	98.714	0.986	0.984	NA
"737"	"Alchemilla.pentaphyllea_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"AUCroc"	704	99.635	98.829	0.997	0.997	NA
"738"	"Alchemilla.pentaphyllea_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"KAPPA"	882	99.269	98.971	0.949	0.944	NA
"739"	"Alchemilla.pentaphyllea_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"POD"	1	100	84.986	1	1	NA
"740"	"Alchemilla.pentaphyllea_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"FAR"	992	0	100	0.955	0.964	NA
"741"	"Alchemilla.pentaphyllea_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"TSS"	76	98.782	98.129	0.969	0.969	NA
"742"	"Alchemilla.pentaphyllea_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"AUCroc"	79.5	98.66	98.214	0.995	0.993	NA
"743"	"Alchemilla.pentaphyllea_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"KAPPA"	162	96.711	98.571	0.917	0.913	NA
"744"	"Alchemilla.pentaphyllea_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"POD"	57	99.878	95.386	1	1	NA
"745"	"Alchemilla.pentaphyllea_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.949	0.952	NA
"746"	"Alchemilla.pentaphyllea_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"TSS"	141	99.635	98.214	0.978	0.979	NA
"747"	"Alchemilla.pentaphyllea_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"AUCroc"	166.5	99.391	98.371	0.997	0.997	NA
"748"	"Alchemilla.pentaphyllea_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"KAPPA"	353	96.224	99.143	0.939	0.927	NA
"749"	"Alchemilla.pentaphyllea_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"POD"	41	100	96.4	1	0.997	NA
"750"	"Alchemilla.pentaphyllea_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"FAR"	579	0.365	100	1	-Inf	NA
"751"	"Alchemilla.pentaphyllea_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"TSS"	657	99.391	98.557	0.981	0.985	NA
"752"	"Alchemilla.pentaphyllea_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"AUCroc"	651.5	99.513	98.557	0.996	0.998	NA
"753"	"Alchemilla.pentaphyllea_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"KAPPA"	853.5	98.051	98.929	0.94	0.949	NA
"754"	"Alchemilla.pentaphyllea_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"POD"	40	100	95.957	1	1	NA
"755"	"Alchemilla.pentaphyllea_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"FAR"	990	69.184	99.586	0.951	0.978	NA
"756"	"Alchemilla.pentaphyllea_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"TSS"	353	99.878	98.357	0.984	0.981	NA
"757"	"Alchemilla.pentaphyllea_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"AUCroc"	526.5	99.635	98.614	0.997	0.998	NA
"758"	"Alchemilla.pentaphyllea_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"KAPPA"	729	99.026	98.814	0.94	0.951	NA
"759"	"Alchemilla.pentaphyllea_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"POD"	196	100	97.957	1	0.997	NA
"760"	"Alchemilla.pentaphyllea_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"FAR"	950	0	100	0.956	0.974	NA
"761"	"Alchemilla.pentaphyllea_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"TSS"	552	99.756	98.571	0.983	0.981	NA
"762"	"Alchemilla.pentaphyllea_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"AUCroc"	666.5	99.513	98.643	0.997	0.998	NA
"763"	"Alchemilla.pentaphyllea_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"KAPPA"	954	97.808	99.086	0.945	0.953	NA
"764"	"Alchemilla.pentaphyllea_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"POD"	45	100	98.029	1	1	NA
"765"	"Alchemilla.pentaphyllea_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"FAR"	994	0	100	1	1	NA
"766"	"Alchemilla.pentaphyllea_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"TSS"	68	98.782	97.614	0.966	0.977	NA
"767"	"Alchemilla.pentaphyllea_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"AUCroc"	76.5	98.538	98.043	0.994	0.998	NA
"768"	"Alchemilla.pentaphyllea_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"KAPPA"	96	97.686	98.414	0.916	0.932	NA
"769"	"Alchemilla.pentaphyllea_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"POD"	58	99.635	95.386	1	1	NA
"770"	"Alchemilla.pentaphyllea_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.942	0.978	NA
"771"	"Alchemilla.pentaphyllea_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"TSS"	147	99.269	98.157	0.977	0.985	NA
"772"	"Alchemilla.pentaphyllea_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"AUCroc"	146.5	99.513	98.157	0.997	0.998	NA
"773"	"Alchemilla.pentaphyllea_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"KAPPA"	339	95.981	99.014	0.932	0.952	NA
"774"	"Alchemilla.pentaphyllea_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"POD"	21	100	94.729	1	1	NA
"775"	"Alchemilla.pentaphyllea_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"FAR"	583	0	100	1	1	NA
"776"	"Alchemilla.pentaphyllea_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"TSS"	646	99.635	98.729	0.985	0.971	NA
"777"	"Alchemilla.pentaphyllea_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"AUCroc"	729.5	99.513	98.843	0.997	0.997	NA
"778"	"Alchemilla.pentaphyllea_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"KAPPA"	848	98.417	99.043	0.947	0.944	NA
"779"	"Alchemilla.pentaphyllea_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"POD"	76	100	97.314	1	0.994	NA
"780"	"Alchemilla.pentaphyllea_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"FAR"	990	72.229	99.629	0.96	0.968	NA
"781"	"Alchemilla.pentaphyllea_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"TSS"	358.5	100	98.671	0.987	0.977	NA
"782"	"Alchemilla.pentaphyllea_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"AUCroc"	557	99.756	98.9	0.997	0.996	NA
"783"	"Alchemilla.pentaphyllea_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"KAPPA"	745.5	98.66	99.129	0.952	0.933	NA
"784"	"Alchemilla.pentaphyllea_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"POD"	215	100	98.386	1	0.991	NA
"785"	"Alchemilla.pentaphyllea_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"FAR"	944	92.57	99.329	0.942	0.936	NA
"786"	"Alchemilla.pentaphyllea_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"TSS"	387	100	98.7	0.987	0.977	NA
"787"	"Alchemilla.pentaphyllea_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"AUCroc"	878.5	99.513	99.1	0.997	0.996	NA
"788"	"Alchemilla.pentaphyllea_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"KAPPA"	964	98.173	99.329	0.959	0.94	NA
"789"	"Alchemilla.pentaphyllea_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"POD"	197	100	98.614	1	0.991	NA
"790"	"Alchemilla.pentaphyllea_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"FAR"	994	0	100	0.958	0.96	NA
"791"	"Alchemilla.pentaphyllea_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"TSS"	83	99.147	98.429	0.977	0.961	NA
"792"	"Alchemilla.pentaphyllea_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"AUCroc"	82.5	99.269	98.414	0.996	0.993	NA
"793"	"Alchemilla.pentaphyllea_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"KAPPA"	170	97.442	98.843	0.933	0.913	NA
"794"	"Alchemilla.pentaphyllea_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"POD"	44	100	95.857	1	1	NA
"795"	"Alchemilla.pentaphyllea_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.952	0.963	NA
"796"	"Alchemilla.pentaphyllea_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"TSS"	182	99.513	98.543	0.981	0.965	NA
"797"	"Alchemilla.pentaphyllea_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"AUCroc"	212	99.269	98.714	0.997	0.997	NA
"798"	"Alchemilla.pentaphyllea_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"KAPPA"	331	97.199	99.057	0.941	0.93	NA
"799"	"Alchemilla.pentaphyllea_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"POD"	38	100	96.329	1	0.997	NA
"800"	"Alchemilla.pentaphyllea_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"FAR"	577	0.122	100	1	0.5	NA
"801"	"Alchemilla.pentaphyllea_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"TSS"	662	99.513	98.686	0.982	0.982	NA
"802"	"Alchemilla.pentaphyllea_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"AUCroc"	740	99.391	98.771	0.997	0.997	NA
"803"	"Alchemilla.pentaphyllea_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"KAPPA"	848	98.538	99.014	0.947	0.939	NA
"804"	"Alchemilla.pentaphyllea_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"POD"	40	100	96.414	1	1	NA
"805"	"Alchemilla.pentaphyllea_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"FAR"	990	71.864	99.629	0.96	0.954	NA
"806"	"Alchemilla.pentaphyllea_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"TSS"	381	100	98.514	0.985	0.982	NA
"807"	"Alchemilla.pentaphyllea_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"AUCroc"	578.5	99.513	98.886	0.997	0.997	NA
"808"	"Alchemilla.pentaphyllea_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"KAPPA"	767	98.782	99.071	0.95	0.938	NA
"809"	"Alchemilla.pentaphyllea_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"POD"	211	100	97.971	1	1	NA
"810"	"Alchemilla.pentaphyllea_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"FAR"	951	0	100	0.957	0.952	NA
"811"	"Alchemilla.pentaphyllea_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"TSS"	627	99.635	98.743	0.984	0.987	NA
"812"	"Alchemilla.pentaphyllea_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"AUCroc"	810.5	99.391	98.843	0.997	0.998	NA
"813"	"Alchemilla.pentaphyllea_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"KAPPA"	943	98.173	99.071	0.947	0.943	NA
"814"	"Alchemilla.pentaphyllea_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"POD"	15	100	97.929	1	1	NA
"815"	"Alchemilla.pentaphyllea_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"FAR"	993	0	100	0.954	0.973	NA
"816"	"Alchemilla.pentaphyllea_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"TSS"	77	98.66	98.157	0.968	0.964	NA
"817"	"Alchemilla.pentaphyllea_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"AUCroc"	85.5	98.417	98.429	0.995	0.995	NA
"818"	"Alchemilla.pentaphyllea_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"KAPPA"	134	96.468	98.743	0.924	0.914	NA
"819"	"Alchemilla.pentaphyllea_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"POD"	58	99.756	95.386	1	1	NA
"820"	"Alchemilla.pentaphyllea_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.95	0.959	NA
"821"	"Alchemilla.pentaphyllea_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"TSS"	135	99.513	98.2	0.977	0.982	NA
"822"	"Alchemilla.pentaphyllea_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"AUCroc"	175.5	99.147	98.486	0.997	0.998	NA
"823"	"Alchemilla.pentaphyllea_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"KAPPA"	225.5	98.782	98.729	0.935	0.933	NA
"824"	"Alchemilla.pentaphyllea_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"POD"	20.5	100	94.986	1	1	NA
"825"	"Alchemilla.pentaphyllea_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"FAR"	551	19.976	99.943	0.978	0.975	NA
"826"	"Alchemilla.pentaphyllea_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"TSS"	616	99.635	98.614	0.982	0.983	NA
"827"	"Alchemilla.pentaphyllea_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"AUCroc"	716.5	99.391	98.729	0.997	0.997	NA
"828"	"Alchemilla.pentaphyllea_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"KAPPA"	864	97.929	99.057	0.945	0.943	NA
"829"	"Alchemilla.pentaphyllea_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"POD"	45.5	100	96.414	1	1	NA
"830"	"Alchemilla.pentaphyllea_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"FAR"	990	72.594	99.6	0.953	0.967	NA
"831"	"Alchemilla.pentaphyllea_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"TSS"	428	99.878	98.671	0.985	0.978	NA
"832"	"Alchemilla.pentaphyllea_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"AUCroc"	432	99.878	98.7	0.997	0.996	NA
"833"	"Alchemilla.pentaphyllea_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"KAPPA"	851	97.686	99.157	0.948	0.936	NA
"834"	"Alchemilla.pentaphyllea_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"POD"	189	100	98.043	1	0.994	NA
"835"	"Alchemilla.pentaphyllea_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"FAR"	952	0	100	1	0.333	NA
"836"	"Alchemilla.pentaphyllea_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"TSS"	427	99.878	98.686	0.986	0.981	NA
"837"	"Alchemilla.pentaphyllea_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"AUCroc"	824	99.513	98.9	0.997	0.997	NA
"838"	"Alchemilla.pentaphyllea_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"KAPPA"	823	99.513	98.9	0.947	0.937	NA
"839"	"Alchemilla.pentaphyllea_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"POD"	1	100	64.229	1	1	NA
"840"	"Alchemilla.pentaphyllea_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"FAR"	993	0	100	0.951	0.959	NA
"841"	"Alchemilla.pentaphyllea_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"TSS"	88	98.66	98.271	0.969	0.964	NA
"842"	"Alchemilla.pentaphyllea_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"AUCroc"	83.5	98.904	98.2	0.995	0.996	NA
"843"	"Alchemilla.pentaphyllea_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"KAPPA"	116	97.686	98.643	0.925	0.919	NA
"844"	"Alchemilla.pentaphyllea_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"POD"	59	99.878	94.529	1	1	NA
"845"	"Alchemilla.pentaphyllea_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.946	0.956	NA
"846"	"Alchemilla.pentaphyllea_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"TSS"	157	99.391	98.343	0.979	0.981	NA
"847"	"Alchemilla.pentaphyllea_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"AUCroc"	163.5	99.391	98.386	0.997	0.998	NA
"848"	"Alchemilla.pentaphyllea_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"KAPPA"	343	96.224	99.071	0.935	0.938	NA
"849"	"Alchemilla.pentaphyllea_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"POD"	17	100	94.714	1	1	NA
"850"	"Alchemilla.pentaphyllea_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"FAR"	547	24.97	99.9	0.969	0.966	NA
"851"	"Alchemilla.pentaphyllea_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"TSS"	682	99.513	98.671	0.982	0.979	NA
"852"	"Alchemilla.pentaphyllea_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"AUCroc"	677.5	99.513	98.671	0.997	0.997	NA
"853"	"Alchemilla.pentaphyllea_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"KAPPA"	859	97.808	99.086	0.946	0.943	NA
"854"	"Alchemilla.pentaphyllea_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"POD"	30	100	95.971	1	1	NA
"855"	"Alchemilla.pentaphyllea_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.973	0.812	NA
"856"	"Alchemilla.pentaphyllea_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"TSS"	336	100	98.557	0.986	0.98	NA
"857"	"Alchemilla.pentaphyllea_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"AUCroc"	631.5	99.513	98.857	0.997	0.997	NA
"858"	"Alchemilla.pentaphyllea_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"KAPPA"	805	98.173	99.143	0.95	0.943	NA
"859"	"Alchemilla.pentaphyllea_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"POD"	189	100	97.986	1	1	NA
"860"	"Alchemilla.pentaphyllea_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"FAR"	943	92.083	99.4	0.946	0.939	NA
"861"	"Alchemilla.pentaphyllea_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"TSS"	587	99.635	98.7	0.983	0.98	NA
"862"	"Alchemilla.pentaphyllea_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"AUCroc"	743.5	99.391	98.857	0.997	0.997	NA
"863"	"Alchemilla.pentaphyllea_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"KAPPA"	973	96.711	99.3	0.949	0.95	NA
"864"	"Alchemilla.pentaphyllea_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"POD"	11	100	97.414	1	1	NA
"865"	"Alchemilla.pentaphyllea_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"FAR"	993	0	100	0.957	0.957	NA
"866"	"Alchemilla.pentaphyllea_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"TSS"	80	98.417	98.186	0.967	0.967	NA
"867"	"Alchemilla.pentaphyllea_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"AUCroc"	77.5	98.66	98.071	0.994	0.996	NA
"868"	"Alchemilla.pentaphyllea_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"KAPPA"	137	96.102	98.7	0.919	0.928	NA
