"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"752"	"Seseli.osseum_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"AUCroc"	656.5	91.489	89.086	0.944	0.925	NA
"753"	"Seseli.osseum_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"KAPPA"	852	64.539	95.286	0.3	0.35	NA
"754"	"Seseli.osseum_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"POD"	10	100	49.686	1	0.951	NA
"755"	"Seseli.osseum_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"FAR"	951	15.603	99.071	0.27	0.342	NA
"756"	"Seseli.osseum_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"TSS"	430	99.291	96.071	0.961	0.846	NA
"757"	"Seseli.osseum_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"AUCroc"	491	99.291	96.471	0.993	0.98	NA
"758"	"Seseli.osseum_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"KAPPA"	873	79.433	99.043	0.693	0.623	NA
"759"	"Seseli.osseum_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"POD"	235.5	100	93.543	1	0.902	NA
"760"	"Seseli.osseum_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"FAR"	936	0	100	1	1	NA
"761"	"Seseli.osseum_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"TSS"	852	95.745	97.843	0.936	0.813	NA
"762"	"Seseli.osseum_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"AUCroc"	855.5	95.745	97.857	0.978	0.955	NA
"763"	"Seseli.osseum_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"KAPPA"	957	87.943	98.514	0.664	0.587	NA
"764"	"Seseli.osseum_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"POD"	37	97.872	65.457	1	1	NA
"765"	"Seseli.osseum_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"FAR"	986	0	100	0.792	0.786	NA
"766"	"Seseli.osseum_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"TSS"	447	93.617	92.743	0.863	0.808	NA
"767"	"Seseli.osseum_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"AUCroc"	449.5	93.617	92.843	0.968	0.937	NA
"768"	"Seseli.osseum_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"KAPPA"	879	69.504	98.9	0.612	0.565	NA
"769"	"Seseli.osseum_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"POD"	29	100	8	1	0.967	NA
"770"	"Seseli.osseum_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"FAR"	995	29.787	99.843	0.783	0.861	NA
"771"	"Seseli.osseum_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"TSS"	188	95.035	95.4	0.904	0.839	NA
"772"	"Seseli.osseum_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"AUCroc"	192	95.035	95.514	0.986	0.972	NA
"773"	"Seseli.osseum_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"KAPPA"	505	75.887	99.243	0.709	0.675	NA
"774"	"Seseli.osseum_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"POD"	4.5	100	63.571	1	0.984	NA
"775"	"Seseli.osseum_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"FAR"	838	3.546	100	1	1	NA
"776"	"Seseli.osseum_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"TSS"	565	95.035	85.029	0.8	0.798	NA
"777"	"Seseli.osseum_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"AUCroc"	571.5	95.035	85.243	0.939	0.94	NA
"778"	"Seseli.osseum_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"KAPPA"	877	51.064	96.271	0.286	0.366	NA
"779"	"Seseli.osseum_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"POD"	5	100	46.5	1	0.984	NA
"780"	"Seseli.osseum_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"FAR"	877	51.064	96.271	0.217	0.277	NA
"781"	"Seseli.osseum_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"TSS"	493	99.291	96.2	0.955	0.865	NA
"782"	"Seseli.osseum_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"AUCroc"	497.5	99.291	96.214	0.993	0.982	NA
"783"	"Seseli.osseum_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"KAPPA"	891	72.34	99.486	0.726	0.71	NA
"784"	"Seseli.osseum_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"POD"	212	100	92.614	1	0.918	NA
"785"	"Seseli.osseum_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"FAR"	936	0	100	1	1	NA
"786"	"Seseli.osseum_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"TSS"	838	96.454	97.186	0.936	0.858	NA
"787"	"Seseli.osseum_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"AUCroc"	841.5	96.454	97.214	0.979	0.967	NA
"788"	"Seseli.osseum_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"KAPPA"	943	86.525	98.171	0.616	0.606	NA
"789"	"Seseli.osseum_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"POD"	37	98.582	65.157	1	1	NA
"790"	"Seseli.osseum_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"FAR"	981	0	100	0.544	0.656	NA
"791"	"Seseli.osseum_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"TSS"	476	90.78	93.3	0.848	0.834	NA
"792"	"Seseli.osseum_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"AUCroc"	475.5	91.489	93.286	0.962	0.955	NA
"793"	"Seseli.osseum_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"KAPPA"	879	68.794	98.871	0.603	0.612	NA
"794"	"Seseli.osseum_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"POD"	8	100	0.557	1	1	NA
"795"	"Seseli.osseum_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.828	0.923	NA
"796"	"Seseli.osseum_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"TSS"	151	96.454	94.129	0.905	0.862	NA
"797"	"Seseli.osseum_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"AUCroc"	155.5	96.454	94.243	0.986	0.979	NA
"798"	"Seseli.osseum_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"KAPPA"	496	73.759	99.314	0.704	0.699	NA
"799"	"Seseli.osseum_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"800"	"Seseli.osseum_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"FAR"	812	10.638	100	1	1	NA
"801"	"Seseli.osseum_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"TSS"	565	93.617	84.886	0.785	0.783	NA
"802"	"Seseli.osseum_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"AUCroc"	624.5	91.489	86.9	0.943	0.939	NA
"803"	"Seseli.osseum_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"KAPPA"	898	42.553	97.8	0.33	0.356	NA
"804"	"Seseli.osseum_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"POD"	5	100	48.071	1	0.967	NA
"805"	"Seseli.osseum_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"FAR"	908	38.298	98.243	0.302	0.346	NA
"806"	"Seseli.osseum_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"TSS"	424.5	100	95.857	0.959	0.836	NA
"807"	"Seseli.osseum_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"AUCroc"	457	99.291	96.029	0.993	0.984	NA
"808"	"Seseli.osseum_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"KAPPA"	881	74.468	99.129	0.679	0.639	NA
"809"	"Seseli.osseum_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"POD"	235.5	100	93.4	1	0.918	NA
"810"	"Seseli.osseum_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"FAR"	935	0	100	1	1	NA
"811"	"Seseli.osseum_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"TSS"	836	97.163	96.914	0.941	0.853	NA
"812"	"Seseli.osseum_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"AUCroc"	839.5	97.163	96.929	0.984	0.971	NA
"813"	"Seseli.osseum_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"KAPPA"	932	90.78	97.429	0.558	0.549	NA
"814"	"Seseli.osseum_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"POD"	56	100	78.2	1	0.967	NA
"815"	"Seseli.osseum_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"FAR"	970	74.468	98.243	0.459	0.469	NA
"816"	"Seseli.osseum_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"TSS"	436	92.908	92.9	0.858	0.814	NA
"817"	"Seseli.osseum_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"AUCroc"	439.5	92.908	92.929	0.959	0.963	NA
"818"	"Seseli.osseum_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"KAPPA"	919	65.248	99.214	0.629	0.591	NA
"819"	"Seseli.osseum_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"POD"	8	100	0.371	1	1	NA
"820"	"Seseli.osseum_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"FAR"	990	41.135	99.814	0.806	0.821	NA
"821"	"Seseli.osseum_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"TSS"	203	93.617	95.971	0.903	0.853	NA
"822"	"Seseli.osseum_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"AUCroc"	176.5	95.035	95.229	0.986	0.978	NA
"823"	"Seseli.osseum_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"KAPPA"	508	76.596	99.329	0.728	0.685	NA
"824"	"Seseli.osseum_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"825"	"Seseli.osseum_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"FAR"	822	2.128	100	1	1	NA
"826"	"Seseli.osseum_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"TSS"	543	93.617	83.614	0.772	0.775	NA
"827"	"Seseli.osseum_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"AUCroc"	617.5	90.071	86.4	0.932	0.935	NA
"828"	"Seseli.osseum_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"KAPPA"	874	52.482	96.157	0.282	0.252	NA
"829"	"Seseli.osseum_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"POD"	5	100	39.886	1	1	NA
"830"	"Seseli.osseum_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"FAR"	874	52.482	96.157	0.213	0.197	NA
"831"	"Seseli.osseum_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"TSS"	440	100	96.043	0.96	0.88	NA
"832"	"Seseli.osseum_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"AUCroc"	515.5	99.291	96.714	0.993	0.984	NA
"833"	"Seseli.osseum_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"KAPPA"	874	72.34	99.229	0.689	0.603	NA
"834"	"Seseli.osseum_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"POD"	241	100	93.086	1	0.934	NA
"835"	"Seseli.osseum_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"FAR"	937	0	100	1	1	NA
"836"	"Seseli.osseum_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"TSS"	737.5	97.872	95.314	0.932	0.784	NA
"837"	"Seseli.osseum_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"AUCroc"	748.5	97.872	95.371	0.975	0.952	NA
"838"	"Seseli.osseum_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"KAPPA"	950	75.887	97.143	0.462	0.391	NA
"839"	"Seseli.osseum_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"POD"	48	100	73.086	1	0.984	NA
"840"	"Seseli.osseum_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"FAR"	960	64.539	97.586	0.353	0.289	NA
"841"	"Seseli.osseum_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"TSS"	566	90.071	95.357	0.854	0.805	NA
"842"	"Seseli.osseum_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"AUCroc"	491.5	91.489	93.843	0.96	0.964	NA
"843"	"Seseli.osseum_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"KAPPA"	960	61.702	99.357	0.63	0.61	NA
"844"	"Seseli.osseum_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"POD"	16	100	5.186	1	1	NA
"845"	"Seseli.osseum_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.78	0.917	NA
"846"	"Seseli.osseum_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"TSS"	144	94.326	94.329	0.886	0.896	NA
"847"	"Seseli.osseum_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"AUCroc"	150.5	94.326	94.5	0.985	0.983	NA
"848"	"Seseli.osseum_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"KAPPA"	525	73.05	99.4	0.715	0.691	NA
"849"	"Seseli.osseum_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"POD"	4	100	64.086	1	1	NA
"850"	"Seseli.osseum_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"FAR"	804	7.801	100	1	1	NA
"851"	"Seseli.osseum_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"TSS"	585	93.617	84.114	0.777	0.772	NA
"852"	"Seseli.osseum_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"AUCroc"	613.5	92.199	85.357	0.931	0.941	NA
"853"	"Seseli.osseum_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"KAPPA"	857	56.738	95.457	0.275	0.295	NA
"854"	"Seseli.osseum_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"POD"	10	100	47.357	1	1	NA
"855"	"Seseli.osseum_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"FAR"	877	45.39	96.471	0.208	0.242	NA
"856"	"Seseli.osseum_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"TSS"	465	100	95.686	0.957	0.922	NA
"857"	"Seseli.osseum_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"AUCroc"	483	99.291	95.829	0.991	0.991	NA
"858"	"Seseli.osseum_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"KAPPA"	905	57.447	99.471	0.629	0.741	NA
"859"	"Seseli.osseum_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"POD"	253.5	100	92.771	1	0.984	NA
"860"	"Seseli.osseum_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"FAR"	932	0	100	1	-Inf	NA
"861"	"Seseli.osseum_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"TSS"	394	100	94.471	0.945	0.851	NA
"862"	"Seseli.osseum_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"AUCroc"	615	97.872	95.6	0.987	0.978	NA
"863"	"Seseli.osseum_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"KAPPA"	931	90.78	97.786	0.593	0.504	NA
"864"	"Seseli.osseum_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"POD"	203.5	100	93.329	1	0.934	NA
"865"	"Seseli.osseum_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"FAR"	970	70.213	98.386	0.461	0.454	NA
"866"	"Seseli.osseum_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"TSS"	496	89.362	93.629	0.83	0.898	NA
"867"	"Seseli.osseum_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"AUCroc"	496.5	89.362	93.629	0.952	0.986	NA
"868"	"Seseli.osseum_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"KAPPA"	950	51.773	99.429	0.567	0.732	NA
"869"	"Seseli.osseum_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"POD"	8	100	0.557	1	1	NA
"870"	"Seseli.osseum_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.909	0.909	NA
"871"	"Seseli.osseum_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"TSS"	221	92.908	95.529	0.884	0.902	NA
"872"	"Seseli.osseum_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"AUCroc"	221.5	92.908	95.529	0.983	0.99	NA
"873"	"Seseli.osseum_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"KAPPA"	561	69.504	99.286	0.676	0.796	NA
"874"	"Seseli.osseum_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"POD"	4	100	63.043	1	1	NA
"875"	"Seseli.osseum_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"FAR"	828.5	3.546	100	1	1	NA
"876"	"Seseli.osseum_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"TSS"	552	93.617	82.5	0.761	0.797	NA
"877"	"Seseli.osseum_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"AUCroc"	622.5	90.78	85.1	0.927	0.946	NA
"878"	"Seseli.osseum_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"KAPPA"	874	46.809	95.929	0.245	0.306	NA
"879"	"Seseli.osseum_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"POD"	10	100	47.471	1	1	NA
"880"	"Seseli.osseum_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"FAR"	874	46.809	95.929	0.186	0.232	NA
"881"	"Seseli.osseum_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"TSS"	465	100	95.643	0.956	0.914	NA
"882"	"Seseli.osseum_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"AUCroc"	499.5	98.582	95.986	0.993	0.988	NA
"883"	"Seseli.osseum_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"KAPPA"	888	68.085	99.543	0.713	0.719	NA
"884"	"Seseli.osseum_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"POD"	253.5	100	92.757	1	0.951	NA
"885"	"Seseli.osseum_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"FAR"	933	0	100	1	-Inf	NA
"886"	"Seseli.osseum_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"TSS"	798	95.035	96.857	0.919	0.903	NA
"887"	"Seseli.osseum_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"AUCroc"	798	95.035	96.857	0.976	0.974	NA
"888"	"Seseli.osseum_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"KAPPA"	963	79.433	98.257	0.582	0.624	NA
"889"	"Seseli.osseum_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"POD"	21	98.582	57.914	1	1	NA
"890"	"Seseli.osseum_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"FAR"	972	63.121	98.629	0.484	0.519	NA
"891"	"Seseli.osseum_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"TSS"	506	90.78	93.414	0.842	0.858	NA
"892"	"Seseli.osseum_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"AUCroc"	510.5	90.78	93.5	0.962	0.977	NA
"893"	"Seseli.osseum_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"KAPPA"	940	59.574	99.371	0.62	0.7	NA
"894"	"Seseli.osseum_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"POD"	2	100	0.071	1	1	NA
"895"	"Seseli.osseum_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.842	0.8	NA
"896"	"Seseli.osseum_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"TSS"	156	92.908	93.443	0.863	0.923	NA
"897"	"Seseli.osseum_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"AUCroc"	158.5	92.908	93.557	0.983	0.992	NA
"898"	"Seseli.osseum_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"KAPPA"	528	70.213	99.386	0.694	0.737	NA
"899"	"Seseli.osseum_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"POD"	9	100	69.929	1	1	NA
"900"	"Seseli.osseum_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"FAR"	814	9.22	100	1	1	NA
"901"	"Seseli.osseum_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"TSS"	644	90.78	86.186	0.769	0.71	NA
"902"	"Seseli.osseum_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"AUCroc"	650	90.78	86.386	0.93	0.94	NA
"903"	"Seseli.osseum_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"KAPPA"	865	53.901	95.629	0.268	0.321	NA
"904"	"Seseli.osseum_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"POD"	15	100	50.629	1	1	NA
"905"	"Seseli.osseum_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"FAR"	865	53.901	95.629	0.198	0.241	NA
"906"	"Seseli.osseum_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"TSS"	474	100	95.771	0.958	0.914	NA
"907"	"Seseli.osseum_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"AUCroc"	494.5	99.291	95.943	0.993	0.992	NA
"908"	"Seseli.osseum_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"KAPPA"	871	72.34	99.5	0.735	0.66	NA
"909"	"Seseli.osseum_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"POD"	258	100	93.014	1	1	NA
"910"	"Seseli.osseum_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"FAR"	934	0	100	0.936	1	NA
"911"	"Seseli.osseum_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"TSS"	701.5	97.872	95.586	0.935	0.859	NA
"912"	"Seseli.osseum_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"AUCroc"	709.5	97.872	95.614	0.972	0.972	NA
"913"	"Seseli.osseum_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"KAPPA"	878	91.489	96.529	0.494	0.485	NA
"914"	"Seseli.osseum_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"POD"	27	99.291	34.157	1	1	NA
"915"	"Seseli.osseum_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"FAR"	945	80.142	97.186	0.366	0.395	NA
"916"	"Seseli.osseum_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"TSS"	557	88.652	94.2	0.829	0.859	NA
"917"	"Seseli.osseum_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"AUCroc"	559.5	88.652	94.229	0.95	0.983	NA
"918"	"Seseli.osseum_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"KAPPA"	940	58.156	99.471	0.624	0.613	NA
"919"	"Seseli.osseum_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"POD"	13	100	1.514	1	1	NA
"920"	"Seseli.osseum_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.885	1	NA
"921"	"Seseli.osseum_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"TSS"	138	94.326	92.971	0.872	0.894	NA
"922"	"Seseli.osseum_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"AUCroc"	138.5	94.326	92.971	0.984	0.989	NA
"923"	"Seseli.osseum_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"KAPPA"	474	79.433	99.1	0.702	0.686	NA
"924"	"Seseli.osseum_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"POD"	4.5	100	65.029	1	1	NA
"925"	"Seseli.osseum_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"FAR"	819	5.674	100	1	1	NA
"926"	"Seseli.osseum_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"TSS"	535	93.617	82.9	0.765	0.746	NA
"927"	"Seseli.osseum_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"AUCroc"	569.5	92.199	84.229	0.936	0.924	NA
"928"	"Seseli.osseum_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"KAPPA"	888	45.39	96.786	0.289	0.265	NA
"929"	"Seseli.osseum_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"POD"	35	100	58.771	1	0.984	NA
"930"	"Seseli.osseum_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"FAR"	888	45.39	96.786	0.228	0.204	NA
"931"	"Seseli.osseum_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"TSS"	441	100	96.543	0.965	0.826	NA
"932"	"Seseli.osseum_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"AUCroc"	513.5	99.291	96.929	0.994	0.981	NA
"933"	"Seseli.osseum_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"KAPPA"	894	68.085	99.529	0.71	0.567	NA
"934"	"Seseli.osseum_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"POD"	241	100	93.671	1	0.902	NA
"935"	"Seseli.osseum_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"FAR"	939	0	100	1	1	NA
"936"	"Seseli.osseum_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"TSS"	804	97.163	96.714	0.946	0.88	NA
"937"	"Seseli.osseum_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"AUCroc"	803.5	97.872	96.714	0.983	0.979	NA
"938"	"Seseli.osseum_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"KAPPA"	930	90.071	97.457	0.558	0.503	NA
"939"	"Seseli.osseum_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"POD"	26	100	74	1	0.984	NA
