"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"761"	"Allium.senescens_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"TSS"	424	97.207	91.229	0.884	0.865	NA
"762"	"Allium.senescens_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"AUCroc"	722.5	94.413	93.286	0.966	0.976	NA
"763"	"Allium.senescens_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"KAPPA"	958	54.19	98.857	0.526	0.547	NA
"764"	"Allium.senescens_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"POD"	23	98.324	44.971	1	1	NA
"765"	"Allium.senescens_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"FAR"	958	54.19	98.857	0.515	0.516	NA
"766"	"Allium.senescens_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"TSS"	385	71.508	93.7	0.652	0.691	NA
"767"	"Allium.senescens_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"AUCroc"	323.5	75.419	87.157	0.886	0.904	NA
"768"	"Allium.senescens_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"KAPPA"	866	50.279	98.586	0.476	0.432	NA
"769"	"Allium.senescens_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"POD"	175.5	100	0.286	1	1	NA
"770"	"Allium.senescens_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.683	0.682	NA
"771"	"Allium.senescens_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"TSS"	211	90.503	93.1	0.836	0.897	NA
"772"	"Allium.senescens_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"AUCroc"	216.5	90.503	93.271	0.971	0.984	NA
"773"	"Allium.senescens_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"KAPPA"	573	59.218	99.429	0.644	0.682	NA
"774"	"Allium.senescens_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"775"	"Allium.senescens_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"FAR"	863	1.676	100	1	-Inf	NA
"776"	"Allium.senescens_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"TSS"	403	96.089	86.157	0.822	0.809	NA
"777"	"Allium.senescens_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"AUCroc"	430.5	94.972	87.114	0.955	0.946	NA
"778"	"Allium.senescens_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"KAPPA"	938	56.983	97.657	0.442	0.418	NA
"779"	"Allium.senescens_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"POD"	35	100	49.314	1	0.987	NA
"780"	"Allium.senescens_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"FAR"	958	48.045	98.157	0.405	0.403	NA
"781"	"Allium.senescens_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"TSS"	496	98.324	94.514	0.928	0.804	NA
"782"	"Allium.senescens_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"AUCroc"	510	97.765	94.743	0.989	0.965	NA
"783"	"Allium.senescens_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"KAPPA"	877	67.598	98.871	0.627	0.531	NA
"784"	"Allium.senescens_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"POD"	182.5	100	86.557	1	0.974	NA
"785"	"Allium.senescens_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"FAR"	921	0	100	0.942	0.941	NA
"786"	"Allium.senescens_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"TSS"	680	93.855	95.629	0.895	0.819	NA
"787"	"Allium.senescens_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"AUCroc"	687.5	93.855	95.671	0.969	0.949	NA
"788"	"Allium.senescens_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"KAPPA"	908	87.151	96.814	0.544	0.546	NA
"789"	"Allium.senescens_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"POD"	33	98.324	60.243	1	1	NA
"790"	"Allium.senescens_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"FAR"	965	65.922	97.871	0.438	0.427	NA
"791"	"Allium.senescens_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"TSS"	429	73.743	94.814	0.685	0.645	NA
"792"	"Allium.senescens_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"AUCroc"	311.5	79.888	87.6	0.899	0.841	NA
"793"	"Allium.senescens_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"KAPPA"	783	60.335	98.114	0.501	0.504	NA
"794"	"Allium.senescens_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"POD"	161.5	100	0.329	1	1	NA
"795"	"Allium.senescens_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.629	0.7	NA
"796"	"Allium.senescens_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"TSS"	173	92.179	92.457	0.846	0.839	NA
"797"	"Allium.senescens_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"AUCroc"	161.5	92.737	92.029	0.975	0.971	NA
"798"	"Allium.senescens_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"KAPPA"	604	60.894	99.643	0.69	0.574	NA
"799"	"Allium.senescens_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"800"	"Allium.senescens_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"FAR"	845	1.676	100	1	-Inf	NA
"801"	"Allium.senescens_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"TSS"	414	97.207	86.186	0.834	0.796	NA
"802"	"Allium.senescens_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"AUCroc"	495.5	94.972	88.186	0.956	0.942	NA
"803"	"Allium.senescens_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"KAPPA"	928	59.218	97.5	0.446	0.413	NA
"804"	"Allium.senescens_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"POD"	5	100	33.3	1	1	NA
"805"	"Allium.senescens_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"FAR"	928	59.218	97.5	0.378	0.38	NA
"806"	"Allium.senescens_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"TSS"	425	98.883	93.386	0.923	0.825	NA
"807"	"Allium.senescens_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"AUCroc"	520.5	97.207	94.8	0.989	0.971	NA
"808"	"Allium.senescens_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"KAPPA"	879	68.156	99.129	0.664	0.572	NA
"809"	"Allium.senescens_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"POD"	171	100	86	1	0.961	NA
"810"	"Allium.senescens_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"FAR"	923	0	100	0.958	0.938	NA
"811"	"Allium.senescens_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"TSS"	534	97.207	93.057	0.903	0.81	NA
"812"	"Allium.senescens_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"AUCroc"	714.5	95.531	94.157	0.972	0.946	NA
"813"	"Allium.senescens_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"KAPPA"	908	83.24	96.771	0.526	0.469	NA
"814"	"Allium.senescens_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"POD"	39	98.883	58.243	1	1	NA
"815"	"Allium.senescens_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"FAR"	964	0	100	0.469	0.491	NA
"816"	"Allium.senescens_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"TSS"	434	73.184	95	0.687	0.638	NA
"817"	"Allium.senescens_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"AUCroc"	324.5	76.536	88.829	0.895	0.884	NA
"818"	"Allium.senescens_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"KAPPA"	802	58.659	98.229	0.501	0.497	NA
"819"	"Allium.senescens_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"POD"	164	100	0.257	1	1	NA
"820"	"Allium.senescens_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.633	0.75	NA
"821"	"Allium.senescens_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"TSS"	180	94.413	93.071	0.875	0.825	NA
"822"	"Allium.senescens_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"AUCroc"	180.5	94.413	93.071	0.979	0.962	NA
"823"	"Allium.senescens_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"KAPPA"	514	66.48	99.171	0.66	0.61	NA
"824"	"Allium.senescens_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"POD"	4.5	100	58.786	1	0.974	NA
"825"	"Allium.senescens_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"FAR"	848	0	100	1	1	NA
"826"	"Allium.senescens_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"TSS"	433	93.855	86.014	0.798	0.851	NA
"827"	"Allium.senescens_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"AUCroc"	447.5	93.296	86.514	0.95	0.959	NA
"828"	"Allium.senescens_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"KAPPA"	916	60.894	97.086	0.424	0.444	NA
"829"	"Allium.senescens_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"POD"	15	100	35.057	1	1	NA
"830"	"Allium.senescens_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"FAR"	977	21.229	99.2	0.4	0.306	NA
"831"	"Allium.senescens_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"TSS"	425	98.324	92.4	0.907	0.875	NA
"832"	"Allium.senescens_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"AUCroc"	523.5	96.089	94.343	0.986	0.981	NA
"833"	"Allium.senescens_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"KAPPA"	849	72.626	98.4	0.61	0.576	NA
"834"	"Allium.senescens_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"POD"	186	100	84.986	1	1	NA
"835"	"Allium.senescens_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"FAR"	920	0	100	0.971	0.875	NA
"836"	"Allium.senescens_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"TSS"	630	96.648	92.1	0.887	0.888	NA
"837"	"Allium.senescens_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"AUCroc"	634.5	96.648	92.171	0.971	0.979	NA
"838"	"Allium.senescens_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"KAPPA"	921	71.508	96.814	0.469	0.465	NA
"839"	"Allium.senescens_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"POD"	9	100	21.157	1	1	NA
"840"	"Allium.senescens_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"FAR"	970	0	100	0.667	0.818	NA
"841"	"Allium.senescens_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"TSS"	430	72.067	94.529	0.666	0.682	NA
"842"	"Allium.senescens_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"AUCroc"	313.5	77.095	86.6	0.888	0.885	NA
"843"	"Allium.senescens_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"KAPPA"	819	56.983	98.386	0.503	0.517	NA
"844"	"Allium.senescens_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"POD"	163.5	100	0.243	1	1	NA
"845"	"Allium.senescens_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.661	0.826	NA
"846"	"Allium.senescens_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"TSS"	176	91.061	91.857	0.829	0.895	NA
"847"	"Allium.senescens_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"AUCroc"	177.5	91.061	91.914	0.971	0.984	NA
"848"	"Allium.senescens_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"KAPPA"	598	59.777	99.414	0.646	0.659	NA
"849"	"Allium.senescens_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"850"	"Allium.senescens_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"FAR"	865.5	1.117	100	1	1	NA
"851"	"Allium.senescens_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"TSS"	444	97.207	86.486	0.837	0.789	NA
"852"	"Allium.senescens_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"AUCroc"	477.5	95.531	87.529	0.952	0.952	NA
"853"	"Allium.senescens_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"KAPPA"	928	56.983	97.471	0.425	0.476	NA
"854"	"Allium.senescens_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"POD"	5	100	29.814	1	1	NA
"855"	"Allium.senescens_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"FAR"	969	34.078	98.6	0.385	0.423	NA
"856"	"Allium.senescens_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"TSS"	443	98.883	93.743	0.926	0.793	NA
"857"	"Allium.senescens_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"AUCroc"	488.5	97.207	94.357	0.989	0.968	NA
"858"	"Allium.senescens_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"KAPPA"	879	70.391	98.914	0.652	0.627	NA
"859"	"Allium.senescens_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"POD"	194	100	87.614	1	0.935	NA
"860"	"Allium.senescens_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"FAR"	923	0	100	0.967	0.941	NA
"861"	"Allium.senescens_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"TSS"	594	98.324	92.286	0.906	0.825	NA
"862"	"Allium.senescens_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"AUCroc"	692.5	97.207	92.8	0.972	0.952	NA
"863"	"Allium.senescens_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"KAPPA"	944	56.983	98.757	0.543	0.496	NA
"864"	"Allium.senescens_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"POD"	26	98.883	53.3	1	1	NA
"865"	"Allium.senescens_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"FAR"	963	0	100	0.667	0.568	NA
"866"	"Allium.senescens_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"TSS"	369	70.95	92.329	0.633	0.683	NA
"867"	"Allium.senescens_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"AUCroc"	310.5	75.978	85.514	0.906	0.916	NA
"868"	"Allium.senescens_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"KAPPA"	804	51.397	98.443	0.469	0.474	NA
"869"	"Allium.senescens_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"POD"	182	100	0.586	1	1	NA
"870"	"Allium.senescens_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.63	0.75	NA
"871"	"Allium.senescens_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"TSS"	213	93.296	93.329	0.866	0.868	NA
"872"	"Allium.senescens_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"AUCroc"	217.5	93.296	93.443	0.977	0.973	NA
"873"	"Allium.senescens_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"KAPPA"	532	64.804	99.286	0.664	0.676	NA
"874"	"Allium.senescens_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"875"	"Allium.senescens_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"FAR"	838.5	4.469	100	1	0.6	NA
"876"	"Allium.senescens_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"TSS"	443	96.089	87.071	0.831	0.767	NA
"877"	"Allium.senescens_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"AUCroc"	446.5	96.089	87.186	0.954	0.947	NA
"878"	"Allium.senescens_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"KAPPA"	927	56.983	97.214	0.412	0.442	NA
"879"	"Allium.senescens_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"POD"	35	100	51.143	1	0.987	NA
"880"	"Allium.senescens_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"FAR"	957	44.134	97.986	0.363	0.424	NA
"881"	"Allium.senescens_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"TSS"	452	99.441	93.729	0.932	0.798	NA
"882"	"Allium.senescens_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"AUCroc"	543.5	96.648	95.043	0.989	0.957	NA
"883"	"Allium.senescens_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"KAPPA"	888	63.128	99.129	0.641	0.583	NA
"884"	"Allium.senescens_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"POD"	216.5	100	88.486	1	0.896	NA
"885"	"Allium.senescens_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"FAR"	924	0	100	0.896	1	NA
"886"	"Allium.senescens_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"TSS"	501	99.441	92.129	0.916	0.761	NA
"887"	"Allium.senescens_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"AUCroc"	683.5	96.089	94.671	0.981	0.946	NA
"888"	"Allium.senescens_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"KAPPA"	930	84.916	97.729	0.608	0.523	NA
"889"	"Allium.senescens_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"POD"	34	99.441	41.543	1	1	NA
"890"	"Allium.senescens_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"FAR"	978	0	100	0.604	0.606	NA
"891"	"Allium.senescens_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"TSS"	406	74.302	93.871	0.681	0.645	NA
"892"	"Allium.senescens_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"AUCroc"	310.5	79.33	85.757	0.898	0.864	NA
"893"	"Allium.senescens_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"KAPPA"	849	55.866	98.7	0.527	0.506	NA
"894"	"Allium.senescens_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"POD"	176	100	0.971	1	1	NA
"895"	"Allium.senescens_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"FAR"	991	31.285	99.571	0.652	0.629	NA
"896"	"Allium.senescens_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"TSS"	149	94.972	91.114	0.866	0.837	NA
"897"	"Allium.senescens_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"AUCroc"	157.5	94.972	91.457	0.977	0.967	NA
"898"	"Allium.senescens_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"KAPPA"	553	65.363	99.4	0.685	0.593	NA
"899"	"Allium.senescens_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"900"	"Allium.senescens_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"FAR"	843	2.235	100	1	1	NA
"901"	"Allium.senescens_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"TSS"	444	94.972	86.729	0.816	0.787	NA
"902"	"Allium.senescens_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"AUCroc"	452.5	94.972	86.986	0.953	0.954	NA
"903"	"Allium.senescens_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"KAPPA"	927	59.218	97.529	0.448	0.418	NA
"904"	"Allium.senescens_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"POD"	15	100	39.271	1	1	NA
"905"	"Allium.senescens_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"FAR"	948	53.073	98.057	0.403	0.386	NA
"906"	"Allium.senescens_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"TSS"	479	98.883	93.814	0.927	0.869	NA
"907"	"Allium.senescens_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"AUCroc"	494.5	98.324	94.143	0.989	0.971	NA
"908"	"Allium.senescens_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"KAPPA"	887	65.363	99.271	0.658	0.563	NA
"909"	"Allium.senescens_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"POD"	186	100	86.357	1	0.974	NA
"910"	"Allium.senescens_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"FAR"	922	0	100	0.964	1	NA
"911"	"Allium.senescens_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"TSS"	717	97.207	92.871	0.901	0.731	NA
"912"	"Allium.senescens_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"AUCroc"	721	97.207	92.9	0.97	0.946	NA
"913"	"Allium.senescens_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"KAPPA"	939	72.626	96.171	0.429	0.388	NA
"914"	"Allium.senescens_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"POD"	35	100	59.157	1	1	NA
"915"	"Allium.senescens_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"FAR"	948	0	100	0.36	0.311	NA
"916"	"Allium.senescens_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"TSS"	380	72.626	93.386	0.66	0.652	NA
"917"	"Allium.senescens_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"AUCroc"	365.5	73.184	92.743	0.881	0.866	NA
"918"	"Allium.senescens_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"KAPPA"	799	58.101	98.514	0.523	0.468	NA
"919"	"Allium.senescens_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"POD"	179	100	0.929	1	1	NA
"920"	"Allium.senescens_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.679	0.8	NA
"921"	"Allium.senescens_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"TSS"	132	96.089	90.271	0.863	0.832	NA
"922"	"Allium.senescens_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"AUCroc"	133.5	96.089	90.343	0.978	0.963	NA
"923"	"Allium.senescens_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"KAPPA"	572	62.011	99.557	0.685	0.659	NA
"924"	"Allium.senescens_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"POD"	4.5	100	59.114	1	0.987	NA
"925"	"Allium.senescens_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"FAR"	840.5	1.117	100	1	1	NA
"926"	"Allium.senescens_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"TSS"	434	95.531	86.357	0.818	0.822	NA
"927"	"Allium.senescens_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"AUCroc"	491	92.179	88.3	0.954	0.954	NA
"928"	"Allium.senescens_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"KAPPA"	918	61.453	97.514	0.454	0.419	NA
"929"	"Allium.senescens_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"POD"	15	100	38.871	1	1	NA
"930"	"Allium.senescens_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"FAR"	969	32.402	98.7	0.406	0.397	NA
"931"	"Allium.senescens_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"TSS"	549	96.089	94.671	0.913	0.819	NA
"932"	"Allium.senescens_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"AUCroc"	546.5	96.648	94.657	0.988	0.979	NA
"933"	"Allium.senescens_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"KAPPA"	842	74.302	98.543	0.63	0.519	NA
"934"	"Allium.senescens_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"POD"	180.5	100	85.429	1	1	NA
"935"	"Allium.senescens_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"FAR"	922	0	100	0.912	0.938	NA
"936"	"Allium.senescens_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"TSS"	472	98.883	92.471	0.914	0.851	NA
"937"	"Allium.senescens_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"AUCroc"	728	96.648	93.9	0.976	0.964	NA
"938"	"Allium.senescens_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"KAPPA"	956	66.48	98.186	0.551	0.477	NA
"939"	"Allium.senescens_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"POD"	17	100	10.014	1	1	NA
"940"	"Allium.senescens_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"FAR"	965	48.045	98.829	0.5	0.477	NA
"941"	"Allium.senescens_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"TSS"	479	70.95	96.014	0.67	0.599	NA
"942"	"Allium.senescens_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"AUCroc"	309.5	77.095	86.229	0.866	0.853	NA
"943"	"Allium.senescens_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"KAPPA"	717.5	61.453	98.029	0.501	0.448	NA
"944"	"Allium.senescens_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"POD"	183	100	0.643	1	1	NA
"945"	"Allium.senescens_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.776	0.529	NA
"946"	"Allium.senescens_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"TSS"	148	94.972	91.7	0.866	0.842	NA
"947"	"Allium.senescens_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"AUCroc"	150.5	94.972	91.771	0.976	0.967	NA
"948"	"Allium.senescens_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"KAPPA"	600	60.335	99.586	0.674	0.602	NA
"949"	"Allium.senescens_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"950"	"Allium.senescens_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"FAR"	830.5	2.235	100	1	-Inf	NA
