"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"737"	"Agrostis.rupestris_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"AUCroc"	475.5	98.84	97.557	0.994	0.995	NA
"738"	"Agrostis.rupestris_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"KAPPA"	634.5	98.324	97.814	0.953	0.953	NA
"739"	"Agrostis.rupestris_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"POD"	4	99.871	84.786	1	1	NA
"740"	"Agrostis.rupestris_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"FAR"	987	0	100	0.989	0.988	NA
"741"	"Agrostis.rupestris_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"TSS"	102	98.292	96.843	0.951	0.95	NA
"742"	"Agrostis.rupestris_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"AUCroc"	102	98.292	96.843	0.989	0.992	NA
"743"	"Agrostis.rupestris_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"KAPPA"	219	98.002	97.014	0.938	0.943	NA
"744"	"Agrostis.rupestris_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"POD"	15	99.484	92.814	1	1	NA
"745"	"Agrostis.rupestris_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"FAR"	977	0	100	0.967	0.977	NA
"746"	"Agrostis.rupestris_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"TSS"	238	98.453	96.729	0.952	0.957	NA
"747"	"Agrostis.rupestris_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"AUCroc"	292.5	97.776	97.4	0.994	0.995	NA
"748"	"Agrostis.rupestris_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"KAPPA"	332	97.132	97.871	0.945	0.95	NA
"749"	"Agrostis.rupestris_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"750"	"Agrostis.rupestris_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"FAR"	547	0	100	1	1	NA
"751"	"Agrostis.rupestris_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"TSS"	464	98.969	97.129	0.961	0.958	NA
"752"	"Agrostis.rupestris_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"AUCroc"	543.5	98.55	97.371	0.994	0.993	NA
"753"	"Agrostis.rupestris_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"KAPPA"	545	98.518	97.371	0.947	0.946	NA
"754"	"Agrostis.rupestris_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"755"	"Agrostis.rupestris_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"FAR"	989	49.887	99.543	0.981	0.978	NA
"756"	"Agrostis.rupestris_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"TSS"	433	98.84	97.371	0.962	0.953	NA
"757"	"Agrostis.rupestris_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"AUCroc"	541	98.453	97.7	0.995	0.992	NA
"758"	"Agrostis.rupestris_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"KAPPA"	624	98.099	97.886	0.952	0.945	NA
"759"	"Agrostis.rupestris_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"POD"	43	100	75.3	1	1	NA
"760"	"Agrostis.rupestris_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"FAR"	941	0	100	1	-Inf	NA
"761"	"Agrostis.rupestris_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"TSS"	431	98.937	97.371	0.963	0.96	NA
"762"	"Agrostis.rupestris_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"AUCroc"	528.5	98.679	97.557	0.995	0.993	NA
"763"	"Agrostis.rupestris_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"KAPPA"	758	98.002	97.886	0.952	0.95	NA
"764"	"Agrostis.rupestris_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"POD"	4	100	69.8	1	1	NA
"765"	"Agrostis.rupestris_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"FAR"	986	0	100	0.981	0.991	NA
"766"	"Agrostis.rupestris_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"TSS"	66	98.228	96.771	0.95	0.951	NA
"767"	"Agrostis.rupestris_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"AUCroc"	91.5	98.066	96.9	0.99	0.989	NA
"768"	"Agrostis.rupestris_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"KAPPA"	444	97.196	97.4	0.938	0.943	NA
"769"	"Agrostis.rupestris_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"POD"	17	99.581	93.157	1	1	NA
"770"	"Agrostis.rupestris_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"FAR"	978	0	100	0.971	0.969	NA
"771"	"Agrostis.rupestris_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"TSS"	225	98.324	96.557	0.95	0.951	NA
"772"	"Agrostis.rupestris_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"AUCroc"	299.5	97.551	97.329	0.994	0.993	NA
"773"	"Agrostis.rupestris_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"KAPPA"	313	97.228	97.486	0.94	0.942	NA
"774"	"Agrostis.rupestris_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"POD"	2.5	100	67.9	1	1	NA
"775"	"Agrostis.rupestris_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"FAR"	543	0	100	1	1	NA
"776"	"Agrostis.rupestris_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"TSS"	515	98.646	97.243	0.959	0.959	NA
"777"	"Agrostis.rupestris_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"AUCroc"	512.5	98.679	97.229	0.993	0.994	NA
"778"	"Agrostis.rupestris_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"KAPPA"	686	97.551	97.8	0.947	0.945	NA
"779"	"Agrostis.rupestris_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"780"	"Agrostis.rupestris_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"FAR"	979	66.677	99.314	0.978	0.978	NA
"781"	"Agrostis.rupestris_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"TSS"	550	98.356	97.657	0.96	0.955	NA
"782"	"Agrostis.rupestris_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"AUCroc"	619	98.099	97.929	0.994	0.994	NA
"783"	"Agrostis.rupestris_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"KAPPA"	645.5	97.937	97.986	0.953	0.946	NA
"784"	"Agrostis.rupestris_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"POD"	43	100	1.814	1	1	NA
"785"	"Agrostis.rupestris_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"FAR"	940	0	100	1	1	NA
"786"	"Agrostis.rupestris_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"TSS"	499	98.679	97.586	0.963	0.963	NA
"787"	"Agrostis.rupestris_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"AUCroc"	530.5	98.582	97.671	0.993	0.993	NA
"788"	"Agrostis.rupestris_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"KAPPA"	529	98.582	97.671	0.952	0.95	NA
"789"	"Agrostis.rupestris_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"POD"	4	99.936	72.1	1	1	NA
"790"	"Agrostis.rupestris_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"FAR"	985	0	100	0.974	0.987	NA
"791"	"Agrostis.rupestris_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"TSS"	76	98.26	97	0.953	0.95	NA
"792"	"Agrostis.rupestris_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"AUCroc"	220.5	97.97	97.243	0.988	0.989	NA
"793"	"Agrostis.rupestris_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"KAPPA"	222	97.97	97.243	0.941	0.937	NA
"794"	"Agrostis.rupestris_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"POD"	18	99.227	94.429	1	1	NA
"795"	"Agrostis.rupestris_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"FAR"	979	0	100	0.97	0.967	NA
"796"	"Agrostis.rupestris_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"TSS"	292	97.809	97.314	0.951	0.953	NA
"797"	"Agrostis.rupestris_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"AUCroc"	293.5	97.809	97.314	0.994	0.995	NA
"798"	"Agrostis.rupestris_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"KAPPA"	292	97.809	97.314	0.941	0.942	NA
"799"	"Agrostis.rupestris_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"800"	"Agrostis.rupestris_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"FAR"	545	0	100	1	1	NA
"801"	"Agrostis.rupestris_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"TSS"	454	99.033	97.071	0.961	0.956	NA
"802"	"Agrostis.rupestris_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"AUCroc"	625.5	98.131	97.729	0.994	0.992	NA
"803"	"Agrostis.rupestris_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"KAPPA"	626	98.099	97.729	0.95	0.945	NA
"804"	"Agrostis.rupestris_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"805"	"Agrostis.rupestris_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"FAR"	999	0	100	1	0.955	NA
"806"	"Agrostis.rupestris_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"TSS"	415	99.033	97.314	0.963	0.952	NA
"807"	"Agrostis.rupestris_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"AUCroc"	516.5	98.485	97.786	0.995	0.992	NA
"808"	"Agrostis.rupestris_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"KAPPA"	560	98.26	97.914	0.954	0.943	NA
"809"	"Agrostis.rupestris_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"POD"	42	100	1.3	1	1	NA
"810"	"Agrostis.rupestris_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"FAR"	942	0	100	1	-Inf	NA
"811"	"Agrostis.rupestris_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"TSS"	390	99.13	97.471	0.966	0.955	NA
"812"	"Agrostis.rupestris_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"AUCroc"	540	98.679	97.7	0.994	0.991	NA
"813"	"Agrostis.rupestris_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"KAPPA"	728	97.873	98.129	0.954	0.945	NA
"814"	"Agrostis.rupestris_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"POD"	3	100	27.071	1	1	NA
"815"	"Agrostis.rupestris_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"FAR"	986	0	100	0.983	0.967	NA
"816"	"Agrostis.rupestris_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"TSS"	172	97.776	97.443	0.952	0.946	NA
"817"	"Agrostis.rupestris_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"AUCroc"	182	97.744	97.471	0.989	0.987	NA
"818"	"Agrostis.rupestris_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"KAPPA"	182	97.744	97.471	0.943	0.931	NA
"819"	"Agrostis.rupestris_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"POD"	17	99.355	94.5	1	1	NA
"820"	"Agrostis.rupestris_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"FAR"	977	0	100	0.97	0.962	NA
"821"	"Agrostis.rupestris_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"TSS"	259	98.131	97.114	0.953	0.947	NA
"822"	"Agrostis.rupestris_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"AUCroc"	272.5	98.002	97.314	0.995	0.992	NA
"823"	"Agrostis.rupestris_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"KAPPA"	391	95.585	98.457	0.944	0.931	NA
"824"	"Agrostis.rupestris_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"825"	"Agrostis.rupestris_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"FAR"	545	0	100	1	1	NA
"826"	"Agrostis.rupestris_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"TSS"	454	98.969	97	0.96	0.96	NA
"827"	"Agrostis.rupestris_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"AUCroc"	545	98.55	97.271	0.993	0.994	NA
"828"	"Agrostis.rupestris_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"KAPPA"	655	97.809	97.7	0.947	0.953	NA
"829"	"Agrostis.rupestris_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"830"	"Agrostis.rupestris_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"FAR"	998	0	100	0.988	0.974	NA
"831"	"Agrostis.rupestris_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"TSS"	497	98.679	97.686	0.964	0.954	NA
"832"	"Agrostis.rupestris_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"AUCroc"	496.5	98.711	97.686	0.995	0.993	NA
"833"	"Agrostis.rupestris_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"KAPPA"	569	98.324	97.886	0.954	0.946	NA
"834"	"Agrostis.rupestris_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"POD"	42	100	1.657	1	1	NA
"835"	"Agrostis.rupestris_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"FAR"	942	0	100	1	-Inf	NA
"836"	"Agrostis.rupestris_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"TSS"	282	99.162	97.1	0.963	0.96	NA
"837"	"Agrostis.rupestris_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"AUCroc"	647	98.421	97.786	0.993	0.993	NA
"838"	"Agrostis.rupestris_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"KAPPA"	649	98.421	97.786	0.953	0.951	NA
"839"	"Agrostis.rupestris_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"POD"	4	99.807	67.214	1	1	NA
"840"	"Agrostis.rupestris_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"FAR"	986	0	100	1	1	NA
"841"	"Agrostis.rupestris_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"TSS"	65	98.421	97	0.954	0.949	NA
"842"	"Agrostis.rupestris_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"AUCroc"	62	98.453	97	0.988	0.988	NA
"843"	"Agrostis.rupestris_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"KAPPA"	725	97.132	97.7	0.942	0.937	NA
"844"	"Agrostis.rupestris_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"POD"	16	99.323	94.357	1	1	NA
"845"	"Agrostis.rupestris_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"FAR"	978	0	100	0.967	0.966	NA
"846"	"Agrostis.rupestris_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"TSS"	262	97.905	97.086	0.95	0.952	NA
"847"	"Agrostis.rupestris_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"AUCroc"	263	97.905	97.086	0.994	0.993	NA
"848"	"Agrostis.rupestris_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"KAPPA"	366	96.036	98.1	0.941	0.938	NA
"849"	"Agrostis.rupestris_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"850"	"Agrostis.rupestris_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"FAR"	541	0	100	1	0.933	NA
"851"	"Agrostis.rupestris_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"TSS"	535	98.582	97.343	0.959	0.957	NA
"852"	"Agrostis.rupestris_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"AUCroc"	566.5	98.453	97.429	0.994	0.993	NA
"853"	"Agrostis.rupestris_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"KAPPA"	676	97.841	97.771	0.949	0.945	NA
"854"	"Agrostis.rupestris_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"855"	"Agrostis.rupestris_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"FAR"	999	0	100	1	0.917	NA
"856"	"Agrostis.rupestris_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"TSS"	578	98.453	97.771	0.962	0.954	NA
"857"	"Agrostis.rupestris_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"AUCroc"	610	98.324	97.914	0.994	0.993	NA
"858"	"Agrostis.rupestris_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"KAPPA"	669	97.744	98.186	0.954	0.944	NA
"859"	"Agrostis.rupestris_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"POD"	43	100	4.8	1	1	NA
"860"	"Agrostis.rupestris_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"FAR"	941	0	100	1	1	NA
"861"	"Agrostis.rupestris_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"TSS"	455	98.84	97.457	0.963	0.956	NA
"862"	"Agrostis.rupestris_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"AUCroc"	668.5	98.26	97.857	0.993	0.992	NA
"863"	"Agrostis.rupestris_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"KAPPA"	668	98.26	97.857	0.953	0.946	NA
"864"	"Agrostis.rupestris_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"POD"	3	100	5.814	1	1	NA
"865"	"Agrostis.rupestris_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"FAR"	986	0	100	0.982	0.968	NA
"866"	"Agrostis.rupestris_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"TSS"	167.5	97.97	97.171	0.951	0.948	NA
"867"	"Agrostis.rupestris_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"AUCroc"	212	97.905	97.229	0.99	0.989	NA
"868"	"Agrostis.rupestris_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"KAPPA"	638	97.39	97.543	0.942	0.933	NA
"869"	"Agrostis.rupestris_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"POD"	17	99.388	94.129	1	1	NA
"870"	"Agrostis.rupestris_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"FAR"	978	0	100	0.973	0.97	NA
"871"	"Agrostis.rupestris_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"TSS"	262	98.163	97.1	0.953	0.947	NA
"872"	"Agrostis.rupestris_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"AUCroc"	291.5	97.873	97.414	0.994	0.993	NA
"873"	"Agrostis.rupestris_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"KAPPA"	306	97.551	97.529	0.943	0.935	NA
"874"	"Agrostis.rupestris_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"875"	"Agrostis.rupestris_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"FAR"	541	0	100	1	1	NA
"876"	"Agrostis.rupestris_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"TSS"	454	99.098	96.914	0.96	0.959	NA
"877"	"Agrostis.rupestris_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"AUCroc"	571	98.582	97.314	0.994	0.995	NA
"878"	"Agrostis.rupestris_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"KAPPA"	565	98.582	97.3	0.947	0.945	NA
"879"	"Agrostis.rupestris_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"880"	"Agrostis.rupestris_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"FAR"	999	0	100	1	1	NA
"881"	"Agrostis.rupestris_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"TSS"	505	98.743	97.5	0.962	0.955	NA
"882"	"Agrostis.rupestris_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"AUCroc"	565	98.55	97.671	0.995	0.995	NA
"883"	"Agrostis.rupestris_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"KAPPA"	568	98.485	97.671	0.952	0.946	NA
"884"	"Agrostis.rupestris_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"POD"	43	100	0.086	1	1	NA
"885"	"Agrostis.rupestris_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"FAR"	939	0	100	0.986	0.985	NA
"886"	"Agrostis.rupestris_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"TSS"	559	98.808	97.5	0.963	0.955	NA
"887"	"Agrostis.rupestris_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"AUCroc"	623.5	98.679	97.614	0.994	0.995	NA
"888"	"Agrostis.rupestris_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"KAPPA"	663	98.614	97.643	0.952	0.946	NA
"889"	"Agrostis.rupestris_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"POD"	3	100	9.414	1	1	NA
"890"	"Agrostis.rupestris_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"FAR"	986	0	100	0.989	0.994	NA
"891"	"Agrostis.rupestris_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"TSS"	57	98.356	96.786	0.951	0.947	NA
"892"	"Agrostis.rupestris_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"AUCroc"	59.5	98.324	96.814	0.989	0.988	NA
"893"	"Agrostis.rupestris_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"KAPPA"	357	97.615	97.171	0.937	0.934	NA
"894"	"Agrostis.rupestris_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"POD"	18	99.388	94.371	1	1	NA
"895"	"Agrostis.rupestris_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"FAR"	978	0	100	0.967	0.968	NA
"896"	"Agrostis.rupestris_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"TSS"	187	99.13	96.043	0.952	0.949	NA
"897"	"Agrostis.rupestris_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"AUCroc"	303.5	97.712	97.329	0.994	0.994	NA
"898"	"Agrostis.rupestris_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"KAPPA"	324	97.422	97.571	0.943	0.941	NA
"899"	"Agrostis.rupestris_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"POD"	2.5	100	66.5	1	1	NA
"900"	"Agrostis.rupestris_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"FAR"	544	0	100	1	1	NA
"901"	"Agrostis.rupestris_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"TSS"	439	99.13	96.929	0.961	0.957	NA
"902"	"Agrostis.rupestris_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"AUCroc"	548.5	98.711	97.257	0.995	0.994	NA
"903"	"Agrostis.rupestris_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"KAPPA"	545	98.711	97.243	0.947	0.948	NA
"904"	"Agrostis.rupestris_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"905"	"Agrostis.rupestris_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"FAR"	989	53.239	99.643	0.985	0.987	NA
"906"	"Agrostis.rupestris_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"TSS"	550	98.646	97.657	0.963	0.955	NA
"907"	"Agrostis.rupestris_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"AUCroc"	552	98.646	97.671	0.995	0.993	NA
"908"	"Agrostis.rupestris_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"KAPPA"	587	98.389	97.786	0.953	0.946	NA
"909"	"Agrostis.rupestris_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"POD"	43	99.968	75.071	1	1	NA
"910"	"Agrostis.rupestris_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"FAR"	940	0	100	1	1	NA
"911"	"Agrostis.rupestris_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"TSS"	610	98.518	97.786	0.963	0.955	NA
"912"	"Agrostis.rupestris_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"AUCroc"	608.5	98.518	97.786	0.994	0.994	NA
"913"	"Agrostis.rupestris_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"KAPPA"	848	97.486	98.286	0.954	0.943	NA
"914"	"Agrostis.rupestris_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"POD"	4	100	30.329	1	1	NA
"915"	"Agrostis.rupestris_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"FAR"	987	0	100	0.987	0.998	NA
"916"	"Agrostis.rupestris_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"TSS"	36	98.582	96.486	0.951	0.95	NA
"917"	"Agrostis.rupestris_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"AUCroc"	193.5	97.873	96.957	0.99	0.988	NA
"918"	"Agrostis.rupestris_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"KAPPA"	308	97.615	97.114	0.937	0.938	NA
"919"	"Agrostis.rupestris_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"POD"	17	99.484	94.386	1	1	NA
"920"	"Agrostis.rupestris_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"FAR"	978	0	100	0.974	0.968	NA
