"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"747"	"Festuca.versicolor_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"AUCroc"	80.5	96.774	97.814	0.996	0.997	NA
"748"	"Festuca.versicolor_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"KAPPA"	519	77.419	99.771	0.76	0.813	NA
"749"	"Festuca.versicolor_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"750"	"Festuca.versicolor_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"FAR"	739	19.355	100	1	1	NA
"751"	"Festuca.versicolor_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"TSS"	374	100	96.329	0.963	0.964	NA
"752"	"Festuca.versicolor_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"AUCroc"	526	98.387	97.214	0.995	0.995	NA
"753"	"Festuca.versicolor_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"KAPPA"	990	62.903	99.586	0.596	0.541	NA
"754"	"Festuca.versicolor_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"POD"	187	100	94.486	1	1	NA
"755"	"Festuca.versicolor_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.929	0.714	NA
"756"	"Festuca.versicolor_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"TSS"	605	100	99.471	0.995	0.688	NA
"757"	"Festuca.versicolor_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"AUCroc"	608	100	99.486	0.999	0.996	NA
"758"	"Festuca.versicolor_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"KAPPA"	739	91.935	99.714	0.818	0.637	NA
"759"	"Festuca.versicolor_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"POD"	321.5	100	98.814	1	0.962	NA
"760"	"Festuca.versicolor_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"FAR"	957	0	100	1	1	NA
"761"	"Festuca.versicolor_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"TSS"	953	98.387	98.957	0.973	0.875	NA
"762"	"Festuca.versicolor_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"AUCroc"	955.5	98.387	98.957	0.983	0.994	NA
"763"	"Festuca.versicolor_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"KAPPA"	973	96.774	99.029	0.627	0.559	NA
"764"	"Festuca.versicolor_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"POD"	27	98.387	45.1	1	1	NA
"765"	"Festuca.versicolor_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"FAR"	992	0	100	0.621	0.667	NA
"766"	"Festuca.versicolor_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"TSS"	128	98.387	90.814	0.891	0.909	NA
"767"	"Festuca.versicolor_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"AUCroc"	162.5	95.161	93.471	0.983	0.987	NA
"768"	"Festuca.versicolor_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"KAPPA"	980	53.226	99.771	0.591	0.447	NA
"769"	"Festuca.versicolor_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"POD"	59	100	1.571	1	1	NA
"770"	"Festuca.versicolor_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.824	0.889	NA
"771"	"Festuca.versicolor_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"TSS"	57	96.774	97.414	0.941	0.937	NA
"772"	"Festuca.versicolor_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"AUCroc"	59.5	96.774	97.5	0.996	0.996	NA
"773"	"Festuca.versicolor_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"KAPPA"	460	77.419	99.671	0.719	0.638	NA
"774"	"Festuca.versicolor_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"775"	"Festuca.versicolor_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"FAR"	741	24.194	100	1	1	NA
"776"	"Festuca.versicolor_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"TSS"	333	100	95.914	0.959	0.962	NA
"777"	"Festuca.versicolor_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"AUCroc"	602.5	98.387	97.371	0.994	0.997	NA
"778"	"Festuca.versicolor_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"KAPPA"	960	82.258	99.029	0.558	0.644	NA
"779"	"Festuca.versicolor_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"POD"	167	100	94.143	1	1	NA
"780"	"Festuca.versicolor_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.84	1	NA
"781"	"Festuca.versicolor_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"TSS"	607.5	100	99.229	0.992	0.879	NA
"782"	"Festuca.versicolor_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"AUCroc"	613.5	100	99.243	0.998	0.975	NA
"783"	"Festuca.versicolor_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"KAPPA"	807	85.484	99.671	0.766	0.748	NA
"784"	"Festuca.versicolor_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"POD"	325	100	98.743	1	0.923	NA
"785"	"Festuca.versicolor_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"FAR"	955	0	100	1	1	NA
"786"	"Festuca.versicolor_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"TSS"	985	95.161	99.386	0.977	0.804	NA
"787"	"Festuca.versicolor_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"AUCroc"	984.5	98.387	99.357	0.988	0.971	NA
"788"	"Festuca.versicolor_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"KAPPA"	985	95.161	99.386	0.723	0.734	NA
"789"	"Festuca.versicolor_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"POD"	32	98.387	83.714	1	1	NA
"790"	"Festuca.versicolor_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"FAR"	995	0	100	0.725	0.941	NA
"791"	"Festuca.versicolor_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"TSS"	162	95.161	92.8	0.895	0.891	NA
"792"	"Festuca.versicolor_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"AUCroc"	191.5	95.161	94.329	0.983	0.984	NA
"793"	"Festuca.versicolor_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"KAPPA"	1000	0	100	0.465	0.418	NA
"794"	"Festuca.versicolor_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"POD"	57	100	1.086	1	1	NA
"795"	"Festuca.versicolor_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.688	0.667	NA
"796"	"Festuca.versicolor_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"TSS"	65	98.387	97.143	0.955	0.896	NA
"797"	"Festuca.versicolor_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"AUCroc"	65	98.387	97.143	0.996	0.997	NA
"798"	"Festuca.versicolor_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"KAPPA"	499	74.194	99.714	0.716	0.845	NA
"799"	"Festuca.versicolor_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"POD"	4	100	89.014	1	1	NA
"800"	"Festuca.versicolor_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"FAR"	740.5	27.419	100	1	1	NA
"801"	"Festuca.versicolor_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"TSS"	333	100	95.886	0.959	0.961	NA
"802"	"Festuca.versicolor_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"AUCroc"	610.5	98.387	97.471	0.995	0.996	NA
"803"	"Festuca.versicolor_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"KAPPA"	970	75.806	99.243	0.584	0.552	NA
"804"	"Festuca.versicolor_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"POD"	167	100	94.371	1	1	NA
"805"	"Festuca.versicolor_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.885	0.846	NA
"806"	"Festuca.versicolor_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"TSS"	604	100	99.329	0.993	0.801	NA
"807"	"Festuca.versicolor_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"AUCroc"	609.5	100	99.357	0.999	0.996	NA
"808"	"Festuca.versicolor_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"KAPPA"	827	85.484	99.714	0.783	0.701	NA
"809"	"Festuca.versicolor_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"POD"	321	100	98.886	1	0.923	NA
"810"	"Festuca.versicolor_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"FAR"	957	0	100	1	1	NA
"811"	"Festuca.versicolor_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"TSS"	972	98.387	99.271	0.977	0.875	NA
"812"	"Festuca.versicolor_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"AUCroc"	977	98.387	99.314	0.988	0.993	NA
"813"	"Festuca.versicolor_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"KAPPA"	982	91.935	99.329	0.699	0.585	NA
"814"	"Festuca.versicolor_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"POD"	21	98.387	81.843	1	1	NA
"815"	"Festuca.versicolor_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"FAR"	992	0	100	0.645	0.545	NA
"816"	"Festuca.versicolor_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"TSS"	149	96.774	93.257	0.9	0.891	NA
"817"	"Festuca.versicolor_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"AUCroc"	151.5	96.774	93.314	0.984	0.988	NA
"818"	"Festuca.versicolor_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"KAPPA"	960	54.839	99.714	0.583	0.545	NA
"819"	"Festuca.versicolor_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"POD"	44	100	3.057	1	1	NA
"820"	"Festuca.versicolor_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.7	0.722	NA
"821"	"Festuca.versicolor_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"TSS"	49	98.387	96.943	0.953	0.929	NA
"822"	"Festuca.versicolor_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"AUCroc"	54.5	98.387	97.129	0.996	0.997	NA
"823"	"Festuca.versicolor_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"KAPPA"	558	66.129	99.814	0.698	0.754	NA
"824"	"Festuca.versicolor_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"POD"	4	100	87.829	1	1	NA
"825"	"Festuca.versicolor_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"FAR"	771	11.29	100	1	1	NA
"826"	"Festuca.versicolor_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"TSS"	333	100	96.029	0.96	0.96	NA
"827"	"Festuca.versicolor_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"AUCroc"	633.5	98.387	97.629	0.995	0.994	NA
"828"	"Festuca.versicolor_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"KAPPA"	990	64.516	99.571	0.608	0.486	NA
"829"	"Festuca.versicolor_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"POD"	167	100	94.514	1	1	NA
"830"	"Festuca.versicolor_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.893	0.8	NA
"831"	"Festuca.versicolor_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"TSS"	605	100	99.486	0.995	0.876	NA
"832"	"Festuca.versicolor_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"AUCroc"	602	100	99.486	0.999	0.997	NA
"833"	"Festuca.versicolor_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"KAPPA"	846	85.484	99.814	0.827	0.652	NA
"834"	"Festuca.versicolor_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"POD"	321.5	100	98.714	1	0.962	NA
"835"	"Festuca.versicolor_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"FAR"	948	46.774	99.986	0.967	0.818	NA
"836"	"Festuca.versicolor_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"TSS"	977	98.387	99.271	0.977	0.8	NA
"837"	"Festuca.versicolor_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"AUCroc"	981.5	98.387	99.314	0.988	0.996	NA
"838"	"Festuca.versicolor_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"KAPPA"	987	96.774	99.343	0.703	0.623	NA
"839"	"Festuca.versicolor_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"POD"	18	98.387	72.614	1	1	NA
"840"	"Festuca.versicolor_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"FAR"	997	0	100	0.811	0.733	NA
"841"	"Festuca.versicolor_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"TSS"	230	95.161	94.414	0.896	0.906	NA
"842"	"Festuca.versicolor_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"AUCroc"	232.5	95.161	94.457	0.986	0.986	NA
"843"	"Festuca.versicolor_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"KAPPA"	981	53.226	99.814	0.608	0.386	NA
"844"	"Festuca.versicolor_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"POD"	88.5	100	1.557	1	1	NA
"845"	"Festuca.versicolor_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.853	0.778	NA
"846"	"Festuca.versicolor_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"TSS"	57	98.387	97.229	0.956	0.965	NA
"847"	"Festuca.versicolor_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"AUCroc"	64.5	98.387	97.4	0.995	0.997	NA
"848"	"Festuca.versicolor_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"KAPPA"	542	67.742	99.914	0.773	0.461	NA
"849"	"Festuca.versicolor_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"850"	"Festuca.versicolor_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"FAR"	760	19.355	100	1	1	NA
"851"	"Festuca.versicolor_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"TSS"	788	100	98.629	0.986	0.835	NA
"852"	"Festuca.versicolor_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"AUCroc"	790	100	98.629	0.996	0.975	NA
"853"	"Festuca.versicolor_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"KAPPA"	980	77.419	99.371	0.628	0.652	NA
"854"	"Festuca.versicolor_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"POD"	394	100	97.757	1	0.962	NA
"855"	"Festuca.versicolor_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.957	1	NA
"856"	"Festuca.versicolor_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"TSS"	605	100	99.486	0.995	0.803	NA
"857"	"Festuca.versicolor_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"AUCroc"	606	100	99.486	0.999	0.978	NA
"858"	"Festuca.versicolor_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"KAPPA"	809	85.484	99.814	0.827	0.774	NA
"859"	"Festuca.versicolor_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"POD"	321.5	100	98.857	1	0.923	NA
"860"	"Festuca.versicolor_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"FAR"	958	0	100	1	1	NA
"861"	"Festuca.versicolor_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"TSS"	964	100	99.143	0.991	0.879	NA
"862"	"Festuca.versicolor_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"AUCroc"	967	100	99.143	0.997	0.967	NA
"863"	"Festuca.versicolor_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"KAPPA"	984	96.774	99.243	0.682	0.642	NA
"864"	"Festuca.versicolor_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"POD"	490	100	98.857	1	0.923	NA
"865"	"Festuca.versicolor_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"FAR"	994	0	100	0.689	0.75	NA
"866"	"Festuca.versicolor_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"TSS"	191	98.387	93.929	0.922	0.789	NA
"867"	"Festuca.versicolor_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"AUCroc"	219.5	96.774	94.971	0.989	0.971	NA
"868"	"Festuca.versicolor_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"KAPPA"	970	48.387	99.729	0.537	0.518	NA
"869"	"Festuca.versicolor_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"POD"	82	100	7.286	1	1	NA
"870"	"Festuca.versicolor_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.727	0.733	NA
"871"	"Festuca.versicolor_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"TSS"	32	100	96.529	0.965	0.925	NA
"872"	"Festuca.versicolor_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"AUCroc"	41.5	98.387	97.029	0.997	0.974	NA
"873"	"Festuca.versicolor_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"KAPPA"	560	62.903	99.886	0.713	0.698	NA
"874"	"Festuca.versicolor_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"POD"	16	100	95.086	1	0.962	NA
"875"	"Festuca.versicolor_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"FAR"	725	24.194	100	1	1	NA
"876"	"Festuca.versicolor_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"TSS"	313	100	95.671	0.957	0.958	NA
"877"	"Festuca.versicolor_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"AUCroc"	540.5	98.387	97.186	0.995	0.994	NA
"878"	"Festuca.versicolor_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"KAPPA"	980	70.968	99.529	0.639	0.532	NA
"879"	"Festuca.versicolor_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"POD"	157	100	94.257	1	1	NA
"880"	"Festuca.versicolor_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.793	0.727	NA
"881"	"Festuca.versicolor_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"TSS"	608.5	100	99.386	0.994	0.725	NA
"882"	"Festuca.versicolor_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"AUCroc"	610.5	100	99.386	0.998	0.992	NA
"883"	"Festuca.versicolor_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"KAPPA"	799	90.323	99.629	0.776	0.628	NA
"884"	"Festuca.versicolor_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"POD"	325	100	99.057	1	0.846	NA
"885"	"Festuca.versicolor_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"FAR"	957	0	100	0.842	1	NA
"886"	"Festuca.versicolor_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"TSS"	881.5	100	99.086	0.991	0.875	NA
"887"	"Festuca.versicolor_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"AUCroc"	883	100	99.086	0.996	0.972	NA
"888"	"Festuca.versicolor_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"KAPPA"	984	90.323	99.414	0.705	0.596	NA
"889"	"Festuca.versicolor_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"POD"	456	100	98.471	1	0.885	NA
"890"	"Festuca.versicolor_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"FAR"	984	90.323	99.414	0.576	0.529	NA
"891"	"Festuca.versicolor_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"TSS"	177	96.774	91.586	0.9	0.915	NA
"892"	"Festuca.versicolor_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"AUCroc"	212.5	95.161	94.214	0.985	0.986	NA
"893"	"Festuca.versicolor_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"KAPPA"	884	53.226	99.414	0.491	0.375	NA
"894"	"Festuca.versicolor_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"POD"	90	100	1.671	1	1	NA
"895"	"Festuca.versicolor_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.556	0.6	NA
"896"	"Festuca.versicolor_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"TSS"	57	98.387	97.329	0.957	0.971	NA
"897"	"Festuca.versicolor_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"AUCroc"	58.5	98.387	97.343	0.996	0.996	NA
"898"	"Festuca.versicolor_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"KAPPA"	470	77.419	99.671	0.719	0.687	NA
"899"	"Festuca.versicolor_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"POD"	4	100	89.429	1	1	NA
"900"	"Festuca.versicolor_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"FAR"	770	6.452	100	1	0.667	NA
"901"	"Festuca.versicolor_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"TSS"	793	100	98.686	0.987	0.91	NA
"902"	"Festuca.versicolor_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"AUCroc"	790	100	98.686	0.997	0.975	NA
"903"	"Festuca.versicolor_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"KAPPA"	990	72.581	99.614	0.668	0.544	NA
"904"	"Festuca.versicolor_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"POD"	399	100	98	1	0.962	NA
"905"	"Festuca.versicolor_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.794	0.778	NA
"906"	"Festuca.versicolor_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"TSS"	628.5	100	99.586	0.996	0.762	NA
"907"	"Festuca.versicolor_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"AUCroc"	628.5	100	99.586	0.999	0.974	NA
"908"	"Festuca.versicolor_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"KAPPA"	846	83.871	99.8	0.82	0.476	NA
"909"	"Festuca.versicolor_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"POD"	336	100	99.257	1	0.846	NA
"910"	"Festuca.versicolor_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"FAR"	957	0	100	0.944	0.333	NA
"911"	"Festuca.versicolor_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"TSS"	945	100	99.086	0.991	0.757	NA
"912"	"Festuca.versicolor_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"AUCroc"	949	100	99.086	0.997	0.946	NA
"913"	"Festuca.versicolor_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"KAPPA"	983	91.935	99.4	0.692	0.524	NA
"914"	"Festuca.versicolor_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"POD"	492	100	98.514	1	0.846	NA
"915"	"Festuca.versicolor_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"FAR"	993	0	100	0.574	0.5	NA
"916"	"Festuca.versicolor_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"TSS"	188	96.774	94.786	0.915	0.91	NA
"917"	"Festuca.versicolor_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"AUCroc"	250.5	95.161	96.386	0.989	0.982	NA
"918"	"Festuca.versicolor_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"KAPPA"	931	58.065	99.643	0.582	0.477	NA
"919"	"Festuca.versicolor_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"POD"	74	100	53.857	1	1	NA
"920"	"Festuca.versicolor_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.684	0.667	NA
"921"	"Festuca.versicolor_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"TSS"	47	98.387	97.186	0.972	0.934	NA
"922"	"Festuca.versicolor_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"AUCroc"	91	98.387	98.043	0.997	0.974	NA
"923"	"Festuca.versicolor_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"KAPPA"	427	83.871	99.643	0.746	0.674	NA
"924"	"Festuca.versicolor_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"POD"	24	100	95.943	1	0.962	NA
"925"	"Festuca.versicolor_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"FAR"	758	6.452	100	1	-Inf	NA
"926"	"Festuca.versicolor_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"TSS"	838	100	98.857	0.989	0.948	NA
"927"	"Festuca.versicolor_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"AUCroc"	838	100	98.857	0.996	0.977	NA
"928"	"Festuca.versicolor_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"KAPPA"	960	88.71	99.257	0.643	0.593	NA
"929"	"Festuca.versicolor_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"POD"	419	100	97.971	1	0.962	NA
"930"	"Festuca.versicolor_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.743	0.909	NA
"931"	"Festuca.versicolor_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"TSS"	614	98.387	99.414	0.994	0.839	NA
"932"	"Festuca.versicolor_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"AUCroc"	612.5	100	99.414	0.998	0.975	NA
