"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"768"	"Festuca.varia_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"KAPPA"	939	66.667	99.871	0.699	0.459	NA
"769"	"Festuca.varia_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"POD"	463.5	100	1.257	1	1	NA
"770"	"Festuca.varia_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"FAR"	939	66.667	99.871	0.7	0.462	NA
"771"	"Festuca.varia_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"TSS"	60	96.667	98.071	0.947	0.976	NA
"772"	"Festuca.varia_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"AUCroc"	63.5	96.667	98.114	0.996	0.997	NA
"773"	"Festuca.varia_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"KAPPA"	632	66.667	99.957	0.754	0.453	NA
"774"	"Festuca.varia_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"POD"	4.5	100	92.943	1	1	NA
"775"	"Festuca.varia_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"FAR"	842	3.333	100	1	-Inf	NA
"776"	"Festuca.varia_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"TSS"	879	100	99.029	0.99	0.913	NA
"777"	"Festuca.varia_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"AUCroc"	879	100	99.029	0.997	0.955	NA
"778"	"Festuca.varia_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"KAPPA"	990	66.667	99.529	0.515	0.547	NA
"779"	"Festuca.varia_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"POD"	439	100	98.614	1	0.923	NA
"780"	"Festuca.varia_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.6	0.385	NA
"781"	"Festuca.varia_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"TSS"	615	100	99.914	0.999	0.536	NA
"782"	"Festuca.varia_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"AUCroc"	615	100	99.914	1	0.923	NA
"783"	"Festuca.varia_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"KAPPA"	699	93.333	99.943	0.92	0.558	NA
"784"	"Festuca.varia_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"POD"	327	100	99.629	1	0.692	NA
"785"	"Festuca.varia_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"FAR"	960	0	100	1	1	NA
"786"	"Festuca.varia_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"TSS"	989	100	99.7	0.997	0.842	NA
"787"	"Festuca.varia_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"AUCroc"	995	100	99.714	0.999	0.988	NA
"788"	"Festuca.varia_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"KAPPA"	989	100	99.7	0.739	0.609	NA
"789"	"Festuca.varia_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"POD"	510	100	99.486	1	0.846	NA
"790"	"Festuca.varia_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"FAR"	999	0	100	0.722	0.833	NA
"791"	"Festuca.varia_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"TSS"	526	100	93.314	0.933	0.855	NA
"792"	"Festuca.varia_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"AUCroc"	550.5	96.667	94.3	0.99	0.944	NA
"793"	"Festuca.varia_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"KAPPA"	936	66.667	99.871	0.677	0.48	NA
"794"	"Festuca.varia_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"POD"	413	100	4.486	1	1	NA
"795"	"Festuca.varia_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"FAR"	1000	0	100	1	1	NA
"796"	"Festuca.varia_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"TSS"	41	100	97.871	0.979	0.902	NA
"797"	"Festuca.varia_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"AUCroc"	44.5	100	97.929	0.998	0.991	NA
"798"	"Festuca.varia_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"KAPPA"	593	70	99.929	0.749	0.558	NA
"799"	"Festuca.varia_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"POD"	20.5	100	97.086	1	0.923	NA
"800"	"Festuca.varia_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"FAR"	803	3.333	100	1	-Inf	NA
"801"	"Festuca.varia_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"TSS"	899	100	99.2	0.992	0.759	NA
"802"	"Festuca.varia_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"AUCroc"	899.5	100	99.2	0.998	0.956	NA
"803"	"Festuca.varia_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"KAPPA"	980	86.667	99.514	0.575	0.429	NA
"804"	"Festuca.varia_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"POD"	449.5	100	98.757	1	0.846	NA
"805"	"Festuca.varia_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.667	0.5	NA
"806"	"Festuca.varia_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"TSS"	616	100	99.857	0.999	0.536	NA
"807"	"Festuca.varia_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"AUCroc"	617.5	100	99.857	1	0.921	NA
"808"	"Festuca.varia_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"KAPPA"	672	96.667	99.886	0.865	0.536	NA
"809"	"Festuca.varia_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"POD"	331.5	100	99.671	1	0.692	NA
"810"	"Festuca.varia_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"FAR"	947	30	100	1	0.5	NA
"811"	"Festuca.varia_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"TSS"	989	100	99.643	0.996	0.766	NA
"812"	"Festuca.varia_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"AUCroc"	996.5	100	99.671	0.999	0.958	NA
"813"	"Festuca.varia_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"KAPPA"	989	100	99.643	0.704	0.604	NA
"814"	"Festuca.varia_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"POD"	507	100	99.371	1	0.923	NA
"815"	"Festuca.varia_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"FAR"	999	0	100	0.611	0.5	NA
"816"	"Festuca.varia_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"TSS"	542	100	93.614	0.936	0.854	NA
"817"	"Festuca.varia_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"AUCroc"	543.5	100	93.629	0.991	0.973	NA
"818"	"Festuca.varia_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"KAPPA"	914	73.333	99.814	0.675	0.331	NA
"819"	"Festuca.varia_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"POD"	456	100	5.2	1	1	NA
"820"	"Festuca.varia_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"FAR"	914	73.333	99.814	0.629	0.364	NA
"821"	"Festuca.varia_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"TSS"	65	100	98.586	0.986	0.907	NA
"822"	"Festuca.varia_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"AUCroc"	65.5	100	98.586	0.998	0.988	NA
"823"	"Festuca.varia_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"KAPPA"	487	73.333	99.857	0.708	0.498	NA
"824"	"Festuca.varia_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"POD"	32	100	97.957	1	0.923	NA
"825"	"Festuca.varia_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"FAR"	747	16.667	100	1	0.6	NA
"826"	"Festuca.varia_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"TSS"	646	100	98.357	0.984	0.598	NA
"827"	"Festuca.varia_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"AUCroc"	653	100	98.386	0.997	0.931	NA
"828"	"Festuca.varia_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"KAPPA"	990	73.333	99.743	0.628	0.409	NA
"829"	"Festuca.varia_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"POD"	323	100	97.571	1	0.615	NA
"830"	"Festuca.varia_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.583	0.385	NA
"831"	"Festuca.varia_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"TSS"	592	100	99.871	0.999	0.613	NA
"832"	"Festuca.varia_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"AUCroc"	592	100	99.871	1	0.918	NA
"833"	"Festuca.varia_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"KAPPA"	592	100	99.871	0.869	0.55	NA
"834"	"Festuca.varia_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"POD"	327	100	99.657	1	0.615	NA
"835"	"Festuca.varia_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"FAR"	960	0	100	1	-Inf	NA
"836"	"Festuca.varia_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"TSS"	990	100	99.543	0.995	0.532	NA
"837"	"Festuca.varia_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"AUCroc"	998.5	100	99.6	0.998	0.989	NA
"838"	"Festuca.varia_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"KAPPA"	1000	0	100	0.681	0.372	NA
"839"	"Festuca.varia_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"POD"	522	100	99	1	0.692	NA
"840"	"Festuca.varia_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"FAR"	1000	0	100	0.527	0.316	NA
"841"	"Festuca.varia_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"TSS"	575	96.667	94.7	0.913	0.637	NA
"842"	"Festuca.varia_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"AUCroc"	576.5	96.667	94.729	0.985	0.908	NA
"843"	"Festuca.varia_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"KAPPA"	918	63.333	99.9	0.677	0.544	NA
"844"	"Festuca.varia_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"POD"	397	100	0.871	1	1	NA
"845"	"Festuca.varia_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"FAR"	1000	0	100	1	-Inf	NA
"846"	"Festuca.varia_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"TSS"	9	100	95.243	0.95	0.948	NA
"847"	"Festuca.varia_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"AUCroc"	50	96.667	98	0.997	0.993	NA
"848"	"Festuca.varia_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"KAPPA"	558	70	99.943	0.763	0.582	NA
"849"	"Festuca.varia_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"POD"	4.5	100	93.671	1	1	NA
"850"	"Festuca.varia_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"FAR"	802.5	3.333	100	1	-Inf	NA
"851"	"Festuca.varia_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"TSS"	535	100	97.643	0.976	0.825	NA
"852"	"Festuca.varia_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"AUCroc"	539	100	97.657	0.996	0.988	NA
"853"	"Festuca.varia_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"KAPPA"	990	73.333	99.629	0.555	0.497	NA
"854"	"Festuca.varia_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"POD"	268	100	96.314	1	0.846	NA
"855"	"Festuca.varia_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"FAR"	990	73.333	99.629	0.449	0.37	NA
"856"	"Festuca.varia_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"TSS"	597	100	99.886	0.999	0.384	NA
"857"	"Festuca.varia_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"AUCroc"	600	100	99.886	1	0.989	NA
"858"	"Festuca.varia_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"KAPPA"	597	100	99.886	0.882	0.498	NA
"859"	"Festuca.varia_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"POD"	327	100	99.629	1	0.615	NA
"860"	"Festuca.varia_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"FAR"	952	16.667	100	1	0	NA
"861"	"Festuca.varia_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"TSS"	989	100	99.643	0.996	0.688	NA
"862"	"Festuca.varia_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"AUCroc"	993.5	100	99.686	0.999	0.95	NA
"863"	"Festuca.varia_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"KAPPA"	999	0	100	0.756	0.598	NA
"864"	"Festuca.varia_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"POD"	522	100	99.314	1	0.769	NA
"865"	"Festuca.varia_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"FAR"	999	0	100	0.636	0.529	NA
"866"	"Festuca.varia_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"TSS"	547	96.667	93.229	0.899	0.776	NA
"867"	"Festuca.varia_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"AUCroc"	551.5	96.667	93.443	0.989	0.967	NA
"868"	"Festuca.varia_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"KAPPA"	913	66.667	99.829	0.665	0.398	NA
"869"	"Festuca.varia_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"POD"	423.5	100	0.743	1	1	NA
"870"	"Festuca.varia_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"FAR"	996.5	13.333	100	1	1	NA
"871"	"Festuca.varia_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"TSS"	78	96.667	98.586	0.953	0.755	NA
"872"	"Festuca.varia_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"AUCroc"	80.5	96.667	98.657	0.997	0.993	NA
"873"	"Festuca.varia_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"KAPPA"	573	76.667	99.914	0.779	0.298	NA
"874"	"Festuca.varia_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"875"	"Festuca.varia_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"FAR"	767	10	100	1	1	NA
"876"	"Festuca.varia_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"TSS"	894	100	99.271	0.993	0.531	NA
"877"	"Festuca.varia_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"AUCroc"	903	100	99.286	0.998	0.952	NA
"878"	"Festuca.varia_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"KAPPA"	990	80	99.671	0.613	0.331	NA
"879"	"Festuca.varia_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"POD"	449.5	100	98.843	1	0.692	NA
"880"	"Festuca.varia_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"FAR"	995	70	99.757	0.5	0.444	NA
"881"	"Festuca.varia_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"TSS"	616	100	99.843	0.998	0.383	NA
"882"	"Festuca.varia_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"AUCroc"	615.5	100	99.843	0.999	0.921	NA
"883"	"Festuca.varia_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"KAPPA"	682	96.667	99.871	0.852	0.443	NA
"884"	"Festuca.varia_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"POD"	332.5	100	99.629	1	0.615	NA
"885"	"Festuca.varia_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"FAR"	961	0	100	1	-Inf	NA
"886"	"Festuca.varia_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"TSS"	1000	0	100	0.997	0.536	NA
"887"	"Festuca.varia_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"AUCroc"	999.5	100	99.686	0.998	0.985	NA
"888"	"Festuca.varia_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"KAPPA"	1000	0	100	0.73	0.536	NA
"889"	"Festuca.varia_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"POD"	525.5	100	99.314	1	0.692	NA
"890"	"Festuca.varia_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"FAR"	1000	0	100	0.577	0.538	NA
"891"	"Festuca.varia_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"TSS"	511	100	92.414	0.923	0.847	NA
"892"	"Festuca.varia_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"AUCroc"	568.5	96.667	95.5	0.992	0.914	NA
"893"	"Festuca.varia_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"KAPPA"	925	63.333	99.7	0.541	0.171	NA
"894"	"Festuca.varia_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"POD"	419.5	100	0.886	1	1	NA
"895"	"Festuca.varia_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"FAR"	996.5	40	99.914	0.6	0	NA
"896"	"Festuca.varia_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"TSS"	67	100	98.314	0.983	0.906	NA
"897"	"Festuca.varia_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"AUCroc"	71.5	100	98.343	0.998	0.993	NA
"898"	"Festuca.varia_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"KAPPA"	558	63.333	99.871	0.654	0.332	NA
"899"	"Festuca.varia_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"POD"	34	100	97.486	1	0.923	NA
"900"	"Festuca.varia_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"FAR"	810	10	100	1	-Inf	NA
"901"	"Festuca.varia_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"TSS"	904	100	99.286	0.993	0.76	NA
"902"	"Festuca.varia_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"AUCroc"	901.5	100	99.286	0.997	0.952	NA
"903"	"Festuca.varia_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"KAPPA"	990	76.667	99.6	0.583	0.372	NA
"904"	"Festuca.varia_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"POD"	455	100	98.8	1	0.769	NA
"905"	"Festuca.varia_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.6	0.4	NA
"906"	"Festuca.varia_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"TSS"	623	100	99.8	0.998	0.614	NA
"907"	"Festuca.varia_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"AUCroc"	622.5	100	99.8	0.999	0.921	NA
"908"	"Festuca.varia_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"KAPPA"	670	96.667	99.829	0.816	0.607	NA
"909"	"Festuca.varia_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"POD"	330.5	100	99.557	1	0.692	NA
"910"	"Festuca.varia_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"FAR"	958	0	100	1	-Inf	NA
"911"	"Festuca.varia_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"TSS"	989	100	99.7	0.997	0.69	NA
"912"	"Festuca.varia_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"AUCroc"	997	100	99.757	0.999	0.941	NA
"913"	"Festuca.varia_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"KAPPA"	989	100	99.7	0.739	0.619	NA
"914"	"Festuca.varia_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"POD"	517	100	99.429	1	0.769	NA
"915"	"Festuca.varia_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"FAR"	999	0	100	0.619	0.636	NA
"916"	"Festuca.varia_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"TSS"	484	100	93.557	0.935	0.859	NA
"917"	"Festuca.varia_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"AUCroc"	544.5	96.667	95.786	0.991	0.936	NA
"918"	"Festuca.varia_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"KAPPA"	900	60	99.671	0.505	0.442	NA
"919"	"Festuca.varia_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"POD"	361	100	1.229	1	1	NA
"920"	"Festuca.varia_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"FAR"	992	26.667	99.986	0.818	0.5	NA
"921"	"Festuca.varia_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"TSS"	109	96.667	98.771	0.988	0.908	NA
"922"	"Festuca.varia_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"AUCroc"	107.5	100	98.771	0.998	0.988	NA
"923"	"Festuca.varia_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"KAPPA"	553	73.333	99.857	0.708	0.474	NA
"924"	"Festuca.varia_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"POD"	54.5	100	98.286	1	0.923	NA
"925"	"Festuca.varia_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"FAR"	812	3.333	100	1	1	NA
"926"	"Festuca.varia_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"TSS"	515	96.667	97.829	0.978	0.899	NA
"927"	"Festuca.varia_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"AUCroc"	511	100	97.829	0.996	0.987	NA
"928"	"Festuca.varia_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"KAPPA"	990	70	99.6	0.522	0.415	NA
"929"	"Festuca.varia_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"POD"	258	100	96.614	1	0.923	NA
"930"	"Festuca.varia_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.467	0.111	NA
"931"	"Festuca.varia_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"TSS"	596	100	99.843	0.998	0.689	NA
"932"	"Festuca.varia_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"AUCroc"	595.5	100	99.843	1	0.992	NA
"933"	"Festuca.varia_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"KAPPA"	680	96.667	99.9	0.878	0.516	NA
"934"	"Festuca.varia_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"POD"	321	100	99.571	1	0.769	NA
"935"	"Festuca.varia_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"FAR"	959	0	100	1	0	NA
"936"	"Festuca.varia_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"TSS"	983.5	100	99.643	0.996	0.686	NA
"937"	"Festuca.varia_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"AUCroc"	990.5	100	99.657	0.998	0.95	NA
"938"	"Festuca.varia_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"KAPPA"	983.5	100	99.643	0.704	0.436	NA
"939"	"Festuca.varia_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"POD"	513	100	99.257	1	0.846	NA
"940"	"Festuca.varia_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"FAR"	983.5	100	99.643	0.545	0.321	NA
"941"	"Festuca.varia_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"TSS"	579	96.667	95.229	0.919	0.714	NA
"942"	"Festuca.varia_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"AUCroc"	582.5	96.667	95.357	0.989	0.972	NA
"943"	"Festuca.varia_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"KAPPA"	895	73.333	99.714	0.628	0.33	NA
"944"	"Festuca.varia_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"POD"	443	100	1.414	1	1	NA
"945"	"Festuca.varia_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"FAR"	994	23.333	99.957	0.7	0	NA
"946"	"Festuca.varia_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"TSS"	224	96.667	99.286	0.96	0.836	NA
"947"	"Festuca.varia_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"AUCroc"	224	96.667	99.286	0.997	0.995	NA
"948"	"Festuca.varia_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"KAPPA"	538.5	76.667	99.857	0.729	0.516	NA
"949"	"Festuca.varia_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"950"	"Festuca.varia_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"FAR"	819	10	100	1	-Inf	NA
"951"	"Festuca.varia_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"TSS"	525	100	97.3	0.973	0.972	NA
"952"	"Festuca.varia_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"AUCroc"	523	100	97.3	0.994	0.995	NA
"953"	"Festuca.varia_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"KAPPA"	990	70	99.471	0.474	0.436	NA
"954"	"Festuca.varia_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"POD"	263	100	95.729	1	1	NA
"955"	"Festuca.varia_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"FAR"	990	70	99.471	0.362	0.297	NA
"956"	"Festuca.varia_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"TSS"	608.5	100	99.8	0.998	0.843	NA
"957"	"Festuca.varia_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"AUCroc"	606	100	99.8	0.999	0.999	NA
"958"	"Festuca.varia_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"KAPPA"	707	93.333	99.871	0.835	0.665	NA
"959"	"Festuca.varia_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"POD"	325	100	99.457	1	0.923	NA
