"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"732"	"Alchemilla.fissa_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"AUCroc"	664	98.891	98.529	0.996	0.995	NA
"733"	"Alchemilla.fissa_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"KAPPA"	710	98.387	98.614	0.938	0.917	NA
"734"	"Alchemilla.fissa_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"POD"	52	100	91.586	1	1	NA
"735"	"Alchemilla.fissa_PA6_RUN5_GBM"	"PA6"	"RUN5"	"GBM"	"FAR"	947	0	100	1	1	NA
"736"	"Alchemilla.fissa_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"TSS"	811	98.891	98.486	0.974	0.952	NA
"737"	"Alchemilla.fissa_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"AUCroc"	810	98.891	98.486	0.996	0.996	NA
"738"	"Alchemilla.fissa_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"KAPPA"	811	98.891	98.486	0.935	0.915	NA
"739"	"Alchemilla.fissa_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"POD"	4	100	72.986	1	1	NA
"740"	"Alchemilla.fissa_PA6_RUN5_ANN"	"PA6"	"RUN5"	"ANN"	"FAR"	990	0	100	0.959	0.971	NA
"741"	"Alchemilla.fissa_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"TSS"	68	98.185	97.314	0.955	0.953	NA
"742"	"Alchemilla.fissa_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"AUCroc"	66.5	98.589	97.171	0.992	0.988	NA
"743"	"Alchemilla.fissa_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"KAPPA"	135	96.573	98.3	0.915	0.911	NA
"744"	"Alchemilla.fissa_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"POD"	59	99.395	93.814	1	1	NA
"745"	"Alchemilla.fissa_PA6_RUN5_FDA"	"PA6"	"RUN5"	"FDA"	"FAR"	999	0	100	0.946	0.942	NA
"746"	"Alchemilla.fissa_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"TSS"	161	98.891	97.614	0.965	0.955	NA
"747"	"Alchemilla.fissa_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"AUCroc"	177.5	98.69	97.743	0.996	0.996	NA
"748"	"Alchemilla.fissa_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"KAPPA"	316	96.169	98.714	0.928	0.916	NA
"749"	"Alchemilla.fissa_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"POD"	3	100	85.629	1	1	NA
"750"	"Alchemilla.fissa_PA6_RUN5_MAXNET"	"PA6"	"RUN5"	"MAXNET"	"FAR"	565	0.202	100	1	-Inf	NA
"751"	"Alchemilla.fissa_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"TSS"	747	98.185	98.171	0.964	0.963	NA
"752"	"Alchemilla.fissa_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"AUCroc"	748	98.185	98.171	0.995	0.996	NA
"753"	"Alchemilla.fissa_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"KAPPA"	848	97.077	98.629	0.93	0.919	NA
"754"	"Alchemilla.fissa_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"POD"	10	100	88.571	1	1	NA
"755"	"Alchemilla.fissa_PA7_RUN1_GLM"	"PA7"	"RUN1"	"GLM"	"FAR"	999	0	100	0.967	0.857	NA
"756"	"Alchemilla.fissa_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"TSS"	351	99.597	97.557	0.972	0.961	NA
"757"	"Alchemilla.fissa_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"AUCroc"	605.5	98.992	98.014	0.995	0.995	NA
"758"	"Alchemilla.fissa_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"KAPPA"	780	97.278	98.7	0.934	0.912	NA
"759"	"Alchemilla.fissa_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"POD"	50	100	90.7	1	1	NA
"760"	"Alchemilla.fissa_PA7_RUN1_GBM"	"PA7"	"RUN1"	"GBM"	"FAR"	944	0	100	0.945	0.947	NA
"761"	"Alchemilla.fissa_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"TSS"	579	99.294	98.014	0.973	0.962	NA
"762"	"Alchemilla.fissa_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"AUCroc"	578	99.294	98.014	0.994	0.995	NA
"763"	"Alchemilla.fissa_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"KAPPA"	947	95.867	98.729	0.927	0.92	NA
"764"	"Alchemilla.fissa_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"POD"	2	99.899	83.557	1	1	NA
"765"	"Alchemilla.fissa_PA7_RUN1_ANN"	"PA7"	"RUN1"	"ANN"	"FAR"	987	0	100	0.945	0.955	NA
"766"	"Alchemilla.fissa_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"TSS"	68	97.984	97.371	0.953	0.957	NA
"767"	"Alchemilla.fissa_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"AUCroc"	68.5	97.984	97.371	0.991	0.992	NA
"768"	"Alchemilla.fissa_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"KAPPA"	134	96.169	98.371	0.915	0.909	NA
"769"	"Alchemilla.fissa_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"POD"	58	99.294	91.371	1	1	NA
"770"	"Alchemilla.fissa_PA7_RUN1_FDA"	"PA7"	"RUN1"	"FDA"	"FAR"	999	0	100	0.95	0.94	NA
"771"	"Alchemilla.fissa_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"TSS"	185	98.185	97.571	0.959	0.966	NA
"772"	"Alchemilla.fissa_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"AUCroc"	184.5	98.286	97.571	0.995	0.995	NA
"773"	"Alchemilla.fissa_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"KAPPA"	323	95.867	98.543	0.92	0.916	NA
"774"	"Alchemilla.fissa_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"POD"	3	100	84.943	1	1	NA
"775"	"Alchemilla.fissa_PA7_RUN1_MAXNET"	"PA7"	"RUN1"	"MAXNET"	"FAR"	583	0.403	100	1	0.5	NA
"776"	"Alchemilla.fissa_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"TSS"	283	99.698	96.9	0.966	0.956	NA
"777"	"Alchemilla.fissa_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"AUCroc"	700.5	98.387	98.114	0.995	0.996	NA
"778"	"Alchemilla.fissa_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"KAPPA"	827	97.379	98.557	0.929	0.917	NA
"779"	"Alchemilla.fissa_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"POD"	35	100	93.686	1	0.998	NA
"780"	"Alchemilla.fissa_PA7_RUN2_GLM"	"PA7"	"RUN2"	"GLM"	"FAR"	989	62.5	99.5	0.943	0.966	NA
"781"	"Alchemilla.fissa_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"TSS"	452	99.698	97.771	0.975	0.958	NA
"782"	"Alchemilla.fissa_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"AUCroc"	645	98.891	98.3	0.995	0.993	NA
"783"	"Alchemilla.fissa_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"KAPPA"	781	97.379	98.686	0.934	0.917	NA
"784"	"Alchemilla.fissa_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"POD"	99.5	100	96.343	1	0.988	NA
"785"	"Alchemilla.fissa_PA7_RUN2_GBM"	"PA7"	"RUN2"	"GBM"	"FAR"	946	0	100	1	-Inf	NA
"786"	"Alchemilla.fissa_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"TSS"	439	99.597	97.629	0.973	0.959	NA
"787"	"Alchemilla.fissa_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"AUCroc"	694.5	98.992	97.914	0.994	0.994	NA
"788"	"Alchemilla.fissa_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"KAPPA"	936	97.379	98.5	0.927	0.909	NA
"789"	"Alchemilla.fissa_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"POD"	27	100	96.571	1	0.995	NA
"790"	"Alchemilla.fissa_PA7_RUN2_ANN"	"PA7"	"RUN2"	"ANN"	"FAR"	986	0	100	0.94	0.953	NA
"791"	"Alchemilla.fissa_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"TSS"	77	98.185	97.3	0.955	0.952	NA
"792"	"Alchemilla.fissa_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"AUCroc"	79.5	98.085	97.4	0.992	0.989	NA
"793"	"Alchemilla.fissa_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"KAPPA"	124	96.069	98.157	0.907	0.9	NA
"794"	"Alchemilla.fissa_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"POD"	68	99.597	93.871	1	1	NA
"795"	"Alchemilla.fissa_PA7_RUN2_FDA"	"PA7"	"RUN2"	"FDA"	"FAR"	999	0	100	0.942	0.956	NA
"796"	"Alchemilla.fissa_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"TSS"	175	98.79	97.6	0.964	0.955	NA
"797"	"Alchemilla.fissa_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"AUCroc"	177.5	98.79	97.629	0.995	0.995	NA
"798"	"Alchemilla.fissa_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"KAPPA"	321	95.968	98.586	0.922	0.914	NA
"799"	"Alchemilla.fissa_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"POD"	12	100	91.243	1	0.998	NA
"800"	"Alchemilla.fissa_PA7_RUN2_MAXNET"	"PA7"	"RUN2"	"MAXNET"	"FAR"	574	0.202	100	1	-Inf	NA
"801"	"Alchemilla.fissa_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"TSS"	605	98.69	97.714	0.965	0.964	NA
"802"	"Alchemilla.fissa_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"AUCroc"	603	98.79	97.714	0.996	0.995	NA
"803"	"Alchemilla.fissa_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"KAPPA"	868	96.27	98.671	0.928	0.93	NA
"804"	"Alchemilla.fissa_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"POD"	25	100	92.786	1	0.998	NA
"805"	"Alchemilla.fissa_PA7_RUN3_GLM"	"PA7"	"RUN3"	"GLM"	"FAR"	999	0	100	1	0.857	NA
"806"	"Alchemilla.fissa_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"TSS"	470	99.496	97.771	0.973	0.962	NA
"807"	"Alchemilla.fissa_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"AUCroc"	631.5	98.79	98.314	0.996	0.993	NA
"808"	"Alchemilla.fissa_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"KAPPA"	845	96.169	98.829	0.932	0.927	NA
"809"	"Alchemilla.fissa_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"POD"	123	100	96.386	1	0.998	NA
"810"	"Alchemilla.fissa_PA7_RUN3_GBM"	"PA7"	"RUN3"	"GBM"	"FAR"	945	0	100	0.952	0.931	NA
"811"	"Alchemilla.fissa_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"TSS"	575	99.294	97.786	0.971	0.966	NA
"812"	"Alchemilla.fissa_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"AUCroc"	574.5	99.294	97.786	0.995	0.993	NA
"813"	"Alchemilla.fissa_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"KAPPA"	908	97.883	98.329	0.924	0.927	NA
"814"	"Alchemilla.fissa_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"POD"	2	100	85.571	1	1	NA
"815"	"Alchemilla.fissa_PA7_RUN3_ANN"	"PA7"	"RUN3"	"ANN"	"FAR"	988	0	100	0.967	0.935	NA
"816"	"Alchemilla.fissa_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"TSS"	85	97.883	97.071	0.95	0.952	NA
"817"	"Alchemilla.fissa_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"AUCroc"	82.5	98.488	96.729	0.991	0.989	NA
"818"	"Alchemilla.fissa_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"KAPPA"	132	95.262	98.1	0.901	0.907	NA
"819"	"Alchemilla.fissa_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"POD"	76	99.294	94.357	1	1	NA
"820"	"Alchemilla.fissa_PA7_RUN3_FDA"	"PA7"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.968	0.944	NA
"821"	"Alchemilla.fissa_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"TSS"	164	98.992	97.414	0.964	0.953	NA
"822"	"Alchemilla.fissa_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"AUCroc"	201	98.69	97.7	0.996	0.994	NA
"823"	"Alchemilla.fissa_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"KAPPA"	316	96.069	98.529	0.92	0.92	NA
"824"	"Alchemilla.fissa_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"POD"	12	100	91.314	1	0.998	NA
"825"	"Alchemilla.fissa_PA7_RUN3_MAXNET"	"PA7"	"RUN3"	"MAXNET"	"FAR"	570	0.706	100	1	0.857	NA
"826"	"Alchemilla.fissa_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"TSS"	706	98.387	97.9	0.963	0.966	NA
"827"	"Alchemilla.fissa_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"AUCroc"	754	98.185	98.129	0.995	0.996	NA
"828"	"Alchemilla.fissa_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"KAPPA"	848	96.875	98.471	0.924	0.936	NA
"829"	"Alchemilla.fissa_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"POD"	10	100	89.271	1	1	NA
"830"	"Alchemilla.fissa_PA7_RUN4_GLM"	"PA7"	"RUN4"	"GLM"	"FAR"	989	56.452	99.6	0.948	0.958	NA
"831"	"Alchemilla.fissa_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"TSS"	284	99.798	97.2	0.97	0.966	NA
"832"	"Alchemilla.fissa_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"AUCroc"	562.5	98.992	97.9	0.995	0.996	NA
"833"	"Alchemilla.fissa_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"KAPPA"	843	95.867	98.7	0.926	0.93	NA
"834"	"Alchemilla.fissa_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"POD"	50.5	100	89.429	1	1	NA
"835"	"Alchemilla.fissa_PA7_RUN4_GBM"	"PA7"	"RUN4"	"GBM"	"FAR"	944	0	100	0.955	0.959	NA
"836"	"Alchemilla.fissa_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"TSS"	406	99.395	97.629	0.97	0.967	NA
"837"	"Alchemilla.fissa_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"AUCroc"	549	99.194	97.757	0.995	0.997	NA
"838"	"Alchemilla.fissa_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"KAPPA"	949	96.27	98.529	0.922	0.929	NA
"839"	"Alchemilla.fissa_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"POD"	2	100	90.757	1	1	NA
"840"	"Alchemilla.fissa_PA7_RUN4_ANN"	"PA7"	"RUN4"	"ANN"	"FAR"	989	0	100	0.957	0.982	NA
"841"	"Alchemilla.fissa_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"TSS"	71	98.085	96.929	0.951	0.959	NA
"842"	"Alchemilla.fissa_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"AUCroc"	70.5	98.286	96.857	0.989	0.993	NA
"843"	"Alchemilla.fissa_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"KAPPA"	147	96.069	98.157	0.908	0.92	NA
"844"	"Alchemilla.fissa_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"POD"	62	99.093	94.286	1	1	NA
"845"	"Alchemilla.fissa_PA7_RUN4_FDA"	"PA7"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.967	0.98	NA
"846"	"Alchemilla.fissa_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"TSS"	157	98.69	97.3	0.96	0.963	NA
"847"	"Alchemilla.fissa_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"AUCroc"	180	98.488	97.414	0.995	0.997	NA
"848"	"Alchemilla.fissa_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"KAPPA"	332	95.665	98.471	0.917	0.933	NA
"849"	"Alchemilla.fissa_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"POD"	3	100	85.457	1	1	NA
"850"	"Alchemilla.fissa_PA7_RUN4_MAXNET"	"PA7"	"RUN4"	"MAXNET"	"FAR"	576	0	100	1	-Inf	NA
"851"	"Alchemilla.fissa_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"TSS"	727	98.589	98.143	0.967	0.952	NA
"852"	"Alchemilla.fissa_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"AUCroc"	752.5	98.488	98.271	0.995	0.995	NA
"853"	"Alchemilla.fissa_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"KAPPA"	878	96.472	98.7	0.929	0.922	NA
"854"	"Alchemilla.fissa_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"POD"	5	100	87.714	1	1	NA
"855"	"Alchemilla.fissa_PA7_RUN5_GLM"	"PA7"	"RUN5"	"GLM"	"FAR"	989	60.081	99.6	0.954	0.947	NA
"856"	"Alchemilla.fissa_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"TSS"	471	99.597	97.871	0.976	0.953	NA
"857"	"Alchemilla.fissa_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"AUCroc"	537.5	99.395	98.057	0.995	0.994	NA
"858"	"Alchemilla.fissa_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"KAPPA"	863	96.371	98.857	0.934	0.91	NA
"859"	"Alchemilla.fissa_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"POD"	47.5	100	90.257	1	1	NA
"860"	"Alchemilla.fissa_PA7_RUN5_GBM"	"PA7"	"RUN5"	"GBM"	"FAR"	945	0	100	0.944	0.938	NA
"861"	"Alchemilla.fissa_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"TSS"	673	99.194	98.029	0.972	0.96	NA
"862"	"Alchemilla.fissa_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"AUCroc"	731.5	99.093	98.086	0.994	0.994	NA
"863"	"Alchemilla.fissa_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"KAPPA"	748	98.891	98.129	0.922	0.911	NA
"864"	"Alchemilla.fissa_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"POD"	3	99.899	79.129	1	1	NA
"865"	"Alchemilla.fissa_PA7_RUN5_ANN"	"PA7"	"RUN5"	"ANN"	"FAR"	986	0	100	0.938	0.947	NA
"866"	"Alchemilla.fissa_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"TSS"	82	98.185	97.271	0.956	0.944	NA
"867"	"Alchemilla.fissa_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"AUCroc"	81.5	98.387	97.229	0.991	0.987	NA
"868"	"Alchemilla.fissa_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"KAPPA"	129	96.27	98.1	0.906	0.897	NA
"869"	"Alchemilla.fissa_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"POD"	73	99.496	94.429	1	1	NA
"870"	"Alchemilla.fissa_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"FAR"	999	0	100	0.945	0.948	NA
"871"	"Alchemilla.fissa_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"TSS"	164	98.891	97.543	0.964	0.952	NA
"872"	"Alchemilla.fissa_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"AUCroc"	172.5	98.79	97.614	0.995	0.995	NA
"873"	"Alchemilla.fissa_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"KAPPA"	329	96.069	98.6	0.923	0.906	NA
"874"	"Alchemilla.fissa_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"875"	"Alchemilla.fissa_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"FAR"	581	0	100	1	-Inf	NA
"876"	"Alchemilla.fissa_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"TSS"	566	98.589	97.829	0.964	0.972	NA
"877"	"Alchemilla.fissa_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"AUCroc"	760	98.085	98.3	0.996	0.995	NA
"878"	"Alchemilla.fissa_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"KAPPA"	899	94.96	98.829	0.925	0.93	NA
"879"	"Alchemilla.fissa_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"POD"	30	100	93.143	1	0.998	NA
"880"	"Alchemilla.fissa_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"FAR"	990	62.399	99.586	0.956	0.944	NA
"881"	"Alchemilla.fissa_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"TSS"	398	99.698	97.714	0.974	0.965	NA
"882"	"Alchemilla.fissa_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"AUCroc"	592	99.294	98.086	0.996	0.994	NA
"883"	"Alchemilla.fissa_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"KAPPA"	809	96.774	98.814	0.935	0.926	NA
"884"	"Alchemilla.fissa_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"POD"	118.5	100	96.614	1	0.998	NA
"885"	"Alchemilla.fissa_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"FAR"	946	0	100	1	-Inf	NA
"886"	"Alchemilla.fissa_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"TSS"	330	99.899	97.886	0.978	0.961	NA
"887"	"Alchemilla.fissa_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"AUCroc"	592	99.597	98.057	0.995	0.994	NA
"888"	"Alchemilla.fissa_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"KAPPA"	879	97.681	98.429	0.927	0.928	NA
"889"	"Alchemilla.fissa_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"POD"	31	100	96.629	1	0.998	NA
"890"	"Alchemilla.fissa_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"FAR"	989	0	100	0.955	0.942	NA
"891"	"Alchemilla.fissa_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"TSS"	81	97.984	97.157	0.952	0.956	NA
"892"	"Alchemilla.fissa_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"AUCroc"	80.5	98.185	97.057	0.991	0.992	NA
"893"	"Alchemilla.fissa_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"KAPPA"	175	94.456	98.629	0.915	0.903	NA
"894"	"Alchemilla.fissa_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"POD"	72	99.294	93.357	1	1	NA
"895"	"Alchemilla.fissa_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.955	0.937	NA
"896"	"Alchemilla.fissa_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"TSS"	151	98.69	97.386	0.962	0.963	NA
"897"	"Alchemilla.fissa_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"AUCroc"	196	98.286	97.871	0.996	0.995	NA
"898"	"Alchemilla.fissa_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"KAPPA"	372	93.952	98.843	0.92	0.92	NA
"899"	"Alchemilla.fissa_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"POD"	9	100	90.543	1	0.998	NA
"900"	"Alchemilla.fissa_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"FAR"	572	0.202	100	1	1	NA
"901"	"Alchemilla.fissa_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"TSS"	717	98.589	98.343	0.969	0.958	NA
"902"	"Alchemilla.fissa_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"AUCroc"	723	98.589	98.357	0.996	0.995	NA
"903"	"Alchemilla.fissa_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"KAPPA"	828	97.681	98.543	0.93	0.929	NA
"904"	"Alchemilla.fissa_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"POD"	25	100	93.171	1	0.995	NA
"905"	"Alchemilla.fissa_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"FAR"	990	61.29	99.557	0.952	0.958	NA
"906"	"Alchemilla.fissa_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"TSS"	489	99.496	97.986	0.975	0.958	NA
"907"	"Alchemilla.fissa_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"AUCroc"	603.5	99.194	98.214	0.996	0.994	NA
"908"	"Alchemilla.fissa_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"KAPPA"	809	97.077	98.771	0.935	0.92	NA
"909"	"Alchemilla.fissa_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"POD"	146.5	100	96.9	1	0.986	NA
"910"	"Alchemilla.fissa_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"FAR"	946	0	100	0.953	0.947	NA
"911"	"Alchemilla.fissa_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"TSS"	442	99.496	98.171	0.977	0.957	NA
"912"	"Alchemilla.fissa_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"AUCroc"	573.5	99.294	98.271	0.994	0.993	NA
"913"	"Alchemilla.fissa_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"KAPPA"	811	98.69	98.529	0.936	0.917	NA
"914"	"Alchemilla.fissa_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"POD"	18	100	95.586	1	0.998	NA
